replica,cpu,heap,cpu_usage,memory_usage,reward,sum_reward,response_time,num_request,num_failures,expected_tps,timestamp
2,8,4,0.631,0.8455,0.95775,18.788029664439833,19.96,193.13,0,192,1708998890.3894813
2,8,4,0.6395,0.857,0.9428333532790809,19.730863017718914,20.89,201.27,0,200,1708999505.6652892
2,8,4,0,0,0.7778932451582428,20.508756262877156,21.17,208.93,0,208,1709000121.0070689
2,8,4,0.679,0.8575,0.8457072266298724,21.35446348950703,28.99,217.33,0,216,1709000736.3641155
2,8,4,0.712,0.8600000000000001,0.81567082590612,22.17013431541315,33.66,225.67,0,224,1709001351.8154104
2,8,4,0.7245,0.8645,0.7944583333333333,22.964592648746486,37.5,232.0,0,232,1709001967.2098281
2,8,4,0.7695000000000001,0.88,0.8003833203328133,23.7649759690793,38.46,242.27,0,240,1709002582.5558703
2,8,4,0.1515,0.8755,0.837875,24.6028509690793,19.64,32.0,0,32,1709003198.0123434
2,8,4,0.1575,0.8785000000000001,0.839375,25.4422259690793,18.99,40.07,0,40,1709003813.2336614
2,8,4,0.1795,0.8755,0.844875,26.287100969079297,17.44,48.33,0,48,1709004428.4786718
2,8,4,0.22249999999999998,0.8785000000000001,0.8556250000000001,27.142725969079297,18.61,56.0,0,56,1709005043.6970646
2,8,4,0.248,0.876,0.862,28.004725969079296,18.03,64.4,0,64,1709005658.9429185
2,8,4,0.269,0.876,0.8672500000000001,28.871975969079294,17.65,72.27,0,72,1709006274.1992867
2,8,4,0.3105,0.876,0.877625,29.749600969079292,18.46,80.07,0,80,1709006889.4195187
2,8,4,0.328,0.876,0.882,30.631600969079294,18.0,88.27,0,88,1709007504.660505
2,8,4,0.35,0.876,0.8875,31.519100969079293,17.59,96.73,0,96,1709008119.934689
2,8,4,0.3805,0.876,0.8951250000000001,32.41422596907929,19.04,104.47,0,104,1709008735.2154796
2,8,4,0.4015,0.8765000000000001,0.900375,33.31460096907929,17.9,112.33,0,112,1709009350.456067
2,8,4,0.42200000000000004,0.88,0.9055,34.22010096907928,18.23,120.27,0,120,1709009965.7060337
2,8,4,0.45899999999999996,0.8805000000000001,0.91475,35.13485096907928,18.85,128.67,0,128,1709010580.9766953
2,8,4,0.45199999999999996,0.877,0.913,36.04785096907928,18.34,137.0,0,136,1709011196.2453103
2,8,4,0.497,0.8775,0.9204857602773651,36.96833672935664,20.19,144.07,0,144,1709011811.5512853
2,8,4,0.5385,0.8775,0.9242986483195323,37.89263537767618,20.53,152.53,0,152,1709012426.8040218
2,8,4,0.5589999999999999,0.881,0.9167528275212065,38.809388205197386,21.22,160.4,0,160,1709013042.084341
2,8,4,0.583,0.8785000000000001,0.9159489819527996,39.72533718715019,21.61,168.8,0,168,1709013657.4159591
2,8,4,0.6034999999999999,0.879,0.950875,40.67621218715019,19.57,176.93,0,176,1709014272.7327201
2,8,4,0.5900000000000001,0.8785000000000001,0.9475,41.62371218715019,19.74,185.33,0,184,1709014888.0120666
2,8,4,0.6135,0.879,0.8979055770887167,42.521617764238904,23.22,193.4,0,192,1709015503.377498
2,8,4,0.6579999999999999,0.879,0.856470802919708,43.37808856715861,27.4,200.8,0,200,1709016118.729739
2,8,4,0.6805,0.879,0.8233696976891421,44.20145826484776,31.59,209.33,0,208,1709016734.026576
2,8,4,0.683,0.8805000000000001,0.7754582906857728,44.976916555533535,39.08,217.2,0,216,1709017349.395816
2,8,4,0.74,0.906,0.7938833144816672,45.7707998700152,37.91,222.8,0,224,1709017964.6932116
2,8,4,0.7075,0.9245000000000001,0.6994427953117819,46.470242665326985,65.27,232.47,0,232,1709018580.190207
2,8,4,0.7404999999999999,0.925,0.7919502326783868,47.262192898005374,38.68,240.53,0,240,1709019195.8100529
