replica,cpu,heap,cpu_usage_prom,memory_usage_prom,cpu_usage_server,memory_usage_server,num_request,num_none_request,num_failures,response_time,total_response_time,min_response_time,max_response_time,expected_tps
3,5,7,0.148,0.924,0.156,0.9239999999999999,54.87,0.0,0,18.2,14977.25,6.37,84.88,80
3,5,7,0.154,0.924,0.14633333333333332,0.9236666666666666,54.67,0.0,0,18.26,14976.89,6.48,79.06,80
3,5,7,0.154,0.922,0.14566666666666667,0.9216666666666665,53.4,0.0,0,18.71,14984.32,6.91,93.27,80
3,5,7,0.13,0.922,0.13933333333333334,0.9216666666666665,46.8,0.0,0,21.49,15082.5,6.7,156.1,80
3,5,7,0.148,0.924,0.13733333333333334,0.9239999999999999,58.33,0.0,0,17.17,15027.82,6.69,69.66,80
3,5,7,0.139,0.922,0.148,0.9216666666666665,57.0,0.0,0,17.5,14961.19,6.01,120.21,80
3,5,7,0.149,0.922,0.15266666666666664,0.9216666666666665,57.8,0.0,0,17.28,14985.52,6.65,190.1,80
3,5,7,0.143,0.924,0.14466666666666664,0.9239999999999999,51.13,0.0,0,19.58,15015.06,6.74,116.05,80
3,5,7,0.147,0.924,0.14666666666666667,0.9239999999999999,55.47,0.0,0,18.02,14994.62,6.94,114.78,80
3,5,7,0.135,0.922,0.138,0.9223333333333333,50.73,0.0,0,19.68,14974.57,6.71,157.18,80
3,5,7,0.148,0.922,0.13899999999999998,0.9216666666666665,56.53,0.0,0,17.65,14965.92,6.45,87.33,80
3,5,7,0.148,0.924,0.14833333333333334,0.9239999999999999,54.87,0.0,0,18.16,14946.25,7.05,123.57,80
3,5,7,0.155,0.922,0.155,0.922,55.4,0.0,0,18.03,14986.6,6.99,90.69,80
3,5,7,0.145,0.922,0.15333333333333332,0.9226666666666666,47.8,0.0,0,20.91,14994.88,7.49,131.22,80
3,5,7,0.152,0.922,0.14933333333333335,0.9223333333333333,55.2,0.0,0,18.09,14975.99,6.86,84.17,80
3,5,7,0.148,0.922,0.15000000000000002,0.9223333333333333,57.13,0.0,0,17.48,14979.35,7.18,89.78,80
3,5,7,0.145,0.922,0.147,0.9223333333333333,57.73,0.0,0,17.29,14973.21,7.16,160.56,80
3,5,7,0.142,0.925,0.13233333333333333,0.9246666666666666,56.0,0.0,0,17.81,14958.23,6.62,56.77,80
