replica,cpu,heap,previous_tps,instant_tps,inc_tps,out_tps,cpu_usage,memory_usage,reward,sum_reward,response_time,num_request,num_failures,expected_tps
2,9,6,82,81,808,790,0.175,0.77,0.8388888888888889,44.45980806984128,16.35,81.27,0,81
2,9,6,81,90,808,790,0.25,0.77,0.8555555555555555,45.315363625396834,16.78,90.0,0,90
2,9,6,90,73,1009,976,0.25,0.771,0.8555555555555555,46.17091918095239,16.84,73.27,0,72
2,9,6,73,72,985,933,0.25,0.772,0.8555555555555555,47.02647473650794,16.19,72.6,0,72
2,9,6,72,81,985,933,0.25,0.772,0.8555555555555555,47.8820302920635,16.36,81.27,0,81
2,9,6,81,81,985,933,0.267,0.772,0.8593333333333333,48.74136362539683,16.52,81.2,0,81
2,9,6,81,82,940,894,0.267,0.772,0.8593333333333333,49.60069695873016,17.0,82.13,0,81
2,9,6,82,90,959,921,0.267,0.773,0.8593333333333333,50.46003029206349,16.19,90.33,0,90
2,9,6,90,99,959,921,0.267,0.773,0.8593333333333333,51.319363625396825,15.82,99.27,0,99
2,9,6,99,64,959,921,0.256,0.773,0.8568888888888888,52.176252514285714,16.75,64.73,0,63
3,9,6,64,53,422,416,0.391,0.721,0.793936288888889,52.9701888031746,93.54,53.24,0,63
