replica,cpu,heap,previous_tps,instant_tps,inc_tps,out_tps,cpu_usage,memory_usage,reward,sum_reward,response_time,num_request,num_failures,expected_tps,timestamp
1,8,5,62,53,471,582,0.137,0.744,0.83425,35.0535,8.62,53.33,0,50,1707249574.711614
1,8,5,53,65,510,624,0.131,0.742,0.83275,35.88625,10.15,65.87,0,62,1707249650.750749
1,8,5,65,75,571,695,0.18,0.742,0.845,36.731249999999996,16.56,75.2,0,71,1707249726.7835498
1,8,5,75,82,614,759,0.222,0.742,0.8554999999999999,37.586749999999995,18.15,82.67,0,78,1707249802.903477
1,8,5,82,113,871,1065,0.235,0.742,0.8587499999999999,38.445499999999996,21.81,113.29,0,107,1707249878.9085486
1,8,5,113,107,841,1026,0.27,0.743,0.8674999999999999,39.312999999999995,16.48,107.53,0,102,1707249957.0174074
1,8,5,107,135,979,1202,0.292,0.743,0.873,40.18599999999999,15.49,135.8,0,130,1707250033.1147137
1,8,5,135,84,906,1114,0.275,0.743,0.8687499999999999,41.05474999999999,9.88,84.0,0,81,1707250109.2136235
1,8,5,84,101,796,962,0.198,0.745,0.8495,41.90424999999999,10.87,101.67,0,96,1707250185.2992845
1,8,5,101,80,652,793,0.222,0.745,0.8554999999999999,42.75974999999999,10.72,80.93,0,76,1707250261.3443282
1,8,5,80,87,665,809,0.176,0.746,0.844,43.60374999999999,9.31,87.47,0,82,1707250337.3358963
1,8,5,87,68,555,679,0.168,0.746,0.842,44.44574999999999,7.71,68.3,0,66,1707250413.5139425
1,8,5,68,67,549,671,0.152,0.746,0.838,45.28374999999999,7.16,67.93,0,65,1707250497.6371017
1,8,5,67,85,619,747,0.161,0.746,0.8402499999999999,46.12399999999999,9.08,85.87,0,81,1707250573.6792016
1,8,5,85,82,671,810,0.172,0.747,0.843,46.966999999999985,7.99,82.93,0,78,1707250649.7360225
1,8,5,82,80,643,775,0.16,0.749,0.84,47.80699999999999,8.22,80.6,0,76,1707250725.774857
1,8,5,80,90,695,839,0.179,0.749,0.84475,48.651749999999986,7.43,90.2,0,85,1707250801.8256922
1,8,5,90,96,738,880,0.167,0.749,0.84175,49.49349999999998,6.72,96.6,0,91,1707250877.8302171
1,8,5,96,66,680,813,0.164,0.749,0.841,50.334499999999984,6.25,66.27,0,63,1707250953.8554308
1,8,5,66,66,523,628,0.131,0.749,0.83275,51.16724999999998,7.03,66.33,0,62,1707251029.8868184
1,8,5,66,124,827,1006,0.129,0.747,0.8322499999999999,51.99949999999998,14.66,124.87,0,119,1707251106.1087468
1,8,5,124,113,950,1160,0.216,0.748,0.854,52.85349999999998,10.05,113.0,0,106,1707251182.1334445
1,8,5,113,114,891,1091,0.2,0.749,0.85,53.703499999999984,10.81,114.74,0,109,1707251258.2986808
1,8,5,114,126,968,1172,0.22,0.751,0.855,54.55849999999998,11.1,126.93,0,119,1707251338.4312081
1,8,5,126,165,1122,1367,0.256,0.751,0.864,55.42249999999998,13.36,165.33,0,155,1707251414.4360433
1,8,5,165,96,1088,1332,0.27,0.752,0.8674999999999999,56.28999999999998,8.31,96.27,0,91,1707251490.4704561
1,8,5,96,75,594,724,0.182,0.752,0.8455,57.13549999999998,7.79,75.13,0,71,1707251566.57795
1,8,5,75,98,743,899,0.15,0.752,0.8375,57.97299999999998,10.98,98.67,0,93,1707251642.7366834
1,8,5,98,83,725,880,0.189,0.75,0.8472500000000001,58.82024999999998,9.22,83.93,0,79,1707251718.736733
1,8,5,83,82,662,811,0.166,0.752,0.8415,59.661749999999984,8.69,82.43,0,79,1707251794.7924774
1,8,5,82,108,822,1006,0.17,0.752,0.8425,60.504249999999985,12.49,108.2,0,103,1707251878.9673429
1,8,5,108,104,836,1031,0.197,0.752,0.8492500000000001,61.35349999999998,11.8,104.27,0,98,1707251955.020259
1,8,5,104,107,823,1020,0.197,0.752,0.8492500000000001,62.20274999999998,9.18,107.67,0,101,1707252031.053342
1,8,5,107,111,862,1046,0.204,0.752,0.851,63.05374999999998,10.53,111.93,0,105,1707252107.0865982
1,8,5,111,113,872,1062,0.212,0.753,0.853,63.90674999999998,9.98,113.07,0,107,1707252183.149449
1,8,5,113,95,808,981,0.21,0.755,0.8525,64.75924999999998,10.43,95.6,0,91,1707252259.227624
1,8,5,95,115,910,1106,0.194,0.76,0.8485,65.60774999999998,9.69,115.86,0,111,1707252335.2232695
1,8,5,115,192,1388,1683,0.214,0.761,0.8534999999999999,66.46124999999998,18.99,192.13,0,181,1707252417.3292189
1,8,5,192,167,1330,1625,0.317,0.766,0.87925,67.34049999999998,11.61,167.47,0,157,1707252493.3685114
1,8,5,167,181,1306,1575,0.308,0.758,0.877,68.21749999999997,11.23,181.33,0,171,1707252569.6377208
1,8,5,181,166,1277,1537,0.33,0.758,0.8825000000000001,69.09999999999997,12.5,166.93,0,157,1707252645.6571157
1,8,5,166,121,1040,1246,0.296,0.762,0.8739999999999999,69.97399999999996,7.54,121.13,0,114,1707252721.7331944
1,8,5,121,118,925,1111,0.236,0.759,0.859,70.83299999999996,7.44,118.8,0,112,1707252797.8078234
1,8,5,118,92,863,1038,0.215,0.76,0.85375,71.68674999999996,9.66,92.07,0,88,1707252873.8551064
1,8,5,92,117,902,1090,0.185,0.76,0.84625,72.53299999999996,9.28,117.0,0,111,1707252949.8722203
1,8,5,117,108,876,1050,0.221,0.76,0.8552500000000001,73.38824999999996,8.17,108.2,0,103,1707253025.9623427
1,8,5,108,112,865,1036,0.211,0.76,0.8527499999999999,74.24099999999996,8.05,112.8,0,106,1707253101.9908044
1,8,5,112,105,834,999,0.216,0.76,0.854,75.09499999999996,8.29,105.26,0,100,1707253178.0457041
1,8,5,105,109,861,1040,0.211,0.764,0.8527499999999999,75.94774999999996,14.2,109.8,0,104,1707253258.1376345
1,8,5,109,89,773,938,0.211,0.759,0.8527499999999999,76.80049999999996,8.46,89.27,0,85,1707253334.231979
1,8,5,89,90,715,859,0.178,0.759,0.8445,77.64499999999995,7.66,90.8,0,86,1707253410.2657275
1,8,5,90,121,936,1127,0.182,0.759,0.8455,78.49049999999995,12.06,121.27,0,114,1707253486.2947586
1,8,5,121,141,1062,1270,0.229,0.759,0.85725,79.34774999999995,12.91,141.6,0,133,1707253562.349342
1,8,5,141,170,1173,1406,0.282,0.759,0.8705,80.21824999999995,15.88,170.53,0,160,1707253638.418231
1,8,5,170,177,1374,1641,0.306,0.759,0.8765,81.09474999999995,13.99,177.43,0,171,1707253714.4779496
1,8,5,177,189,1426,1699,0.318,0.76,0.8795,81.97424999999994,14.67,189.2,0,179,1707253798.6219935
1,8,5,189,116,1129,1341,0.286,0.764,0.8714999999999999,82.84574999999994,11.3,116.47,0,110,1707253874.67919
1,8,5,116,89,866,1049,0.208,0.764,0.852,83.69774999999994,10.46,89.93,0,85,1707253950.6581292
1,8,5,89,128,1003,1230,0.181,0.765,0.8452500000000001,84.54299999999995,22.14,128.87,0,121,1707254026.7027028
1,8,5,128,111,898,1101,0.245,0.765,0.86125,85.40424999999995,12.25,111.4,0,105,1707254102.7681656
1,8,5,111,108,857,1042,0.21,0.765,0.8525,86.25674999999995,8.91,108.67,0,102,1707254178.8357134
1,8,5,108,105,841,1022,0.212,0.765,0.853,87.10974999999995,13.01,105.81,0,101,1707254254.9201388
1,8,5,105,115,896,1096,0.209,0.765,0.85225,87.96199999999995,10.7,115.2,0,108,1707254337.070951
1,8,5,115,87,780,939,0.208,0.765,0.852,88.81399999999995,8.07,87.2,0,83,1707254413.1603465
1,8,5,87,82,694,830,0.173,0.764,0.84325,89.65724999999995,9.39,82.93,0,79,1707254489.1910312
1,8,5,82,120,933,1120,0.178,0.767,0.8445,90.50174999999994,8.83,120.67,0,114,1707254565.3140364
1,8,5,120,119,933,1105,0.229,0.767,0.85725,91.35899999999994,8.01,119.13,0,112,1707254641.3006663
1,8,5,119,117,915,1086,0.216,0.767,0.854,92.21299999999994,8.39,117.0,0,110,1707254717.35928
1,8,5,117,117,904,1077,0.221,0.767,0.8552500000000001,93.06824999999994,7.71,117.33,0,110,1707254793.4174092
1,8,5,117,110,865,1038,0.206,0.768,0.8514999999999999,93.91974999999994,10.23,110.87,0,104,1707254869.4577706
1,8,5,110,95,789,951,0.196,0.768,0.849,94.76874999999994,7.28,95.2,0,90,1707254945.4911592
1,8,5,95,85,724,860,0.18,0.767,0.845,95.61374999999994,7.71,85.6,0,81,1707255021.5337248
1,8,5,85,26,671,803,0.155,0.767,0.83875,96.45249999999994,6.7,26.4,0,25,1707255097.5908625
1,8,5,26,21,186,233,0.072,0.767,0.8180000000000001,97.27049999999994,11.0,21.27,0,20,1707255173.6069596
1,8,5,21,34,250,308,0.062,0.767,0.8155,98.08599999999994,10.71,34.27,0,33,1707255249.6636736
1,8,5,34,32,285,352,0.087,0.768,0.82175,98.90774999999994,7.56,32.93,0,31,1707255325.7206135
1,8,5,32,39,324,397,0.081,0.767,0.82025,99.72799999999994,9.5,39.47,0,37,1707255401.7102177
1,8,5,39,36,292,361,0.092,0.768,0.823,100.55099999999993,6.95,36.0,0,33,1707255477.748368
1,8,5,36,32,275,340,0.081,0.768,0.82025,101.37124999999993,7.05,32.0,0,30,1707255554.097128
