replica,cpu,heap,previous_tps,instant_tps,cpu_usage,memory_usage,reward,sum_reward,response_time,num_request,num_failures,expected_tps,timestamp
3,5,5,32,32,0.08933333333333333,0.8993333333333333,0.9178666666666667,27.627017066666664,17.63,32.0,0,32,1708463324.2857394
3,5,5,32,64,0.15266666666666667,0.8986666666666666,0.9305333333333333,28.557550399999997,23.0,64.73,0,64,1708463939.5073526
3,5,5,64,48,0.12166666666666666,0.899,0.9243333333333333,29.48188373333333,20.31,48.0,0,48,1708464554.800755
3,5,5,48,40,0.10933333333333334,0.898,0.9218666666666666,30.403750399999996,21.09,40.0,0,40,1708465170.0214033
3,5,5,40,48,0.12333333333333334,0.899,0.9246666666666666,31.328417066666663,17.75,48.07,0,48,1708465785.2438645
3,5,5,48,48,0.12733333333333333,0.8993333333333333,0.9254666666666667,32.25388373333333,21.19,48.67,0,48,1708466400.5087504
3,5,5,48,56,0,0,0.8,33.05388373333333,18.27,56.0,0,56,1708467015.813853
3,5,5,56,72,0.17899999999999996,0.8993333333333333,0.9358,33.98968373333333,19.21,72.0,0,72,1708467631.0440218
3,5,5,72,64,0.15466666666666665,0.8993333333333333,0.9309333333333334,34.920617066666665,17.95,64.13,0,64,1708468246.289216
3,5,5,64,72,0.17500000000000002,0.8996666666666666,0.935,35.85561706666667,19.08,72.33,0,72,1708468861.5558178
3,5,5,72,88,0.2073333333333333,0.8993333333333333,0.9414666666666667,36.79708373333333,23.93,88.07,0,88,1708469476.8009448
3,5,5,88,56,0.1386666666666667,0.8993333333333333,0.9277333333333333,37.72481706666667,18.87,56.0,0,56,1708470092.0577176
3,5,5,56,48,0.12633333333333333,0.8993333333333333,0.9252666666666667,38.65008373333333,20.11,48.2,0,48,1708470707.3008642
3,5,5,48,56,0.13466666666666668,0.9,0.9269333333333334,39.57701706666666,18.94,56.13,0,56,1708471322.5640512
3,5,5,56,64,0.16333333333333333,0.9,0.9326666666666666,40.50968373333333,18.42,64.13,0,64,1708471937.8227742
3,5,5,64,72,0.16566666666666666,0.9,0.9331333333333334,41.44281706666666,18.57,72.0,0,72,1708472553.0959153
3,5,5,72,97,0.214,0.9003333333333333,0.9428,42.38561706666666,22.77,97.0,0,96,1708473168.4050725
3,5,5,97,96,0.213,0.8996666666666666,0.9426,43.32821706666666,22.47,96.0,0,96,1708473783.7203622
3,5,5,96,122,0.3293333333333333,0.9023333333333333,0.9658666666666667,44.29408373333332,36.08,122.8,0,120,1708474398.9648151
3,5,5,122,72,0.163,0.9033333333333333,0.9326,45.226683733333324,18.98,72.2,0,72,1708475014.2620606
1,7,9,72,88,0.568,0.802,0.9702539682539683,46.196937701587295,17.8,88.67,0,88,1708475629.5037482
3,5,5,88,72,0.25066666666666665,0.798,0.9501333333333333,47.14707103492063,20.93,72.4,0,72,1708476244.7627773
3,5,5,72,80,0.20933333333333334,0.8163333333333332,0.9418666666666666,48.0889377015873,18.92,80.4,0,80,1708476860.0490925
3,5,5,80,63,0.17633333333333334,0.8206666666666668,0.9343914666666666,49.023329168253966,18.27,63.93,0,64,1708477475.2909698
3,5,5,63,64,0.18633333333333332,0.8246666666666668,0.9372666666666667,49.96059583492063,18.56,64.2,0,64,1708478090.5355809
3,5,5,64,72,0.20533333333333334,0.8276666666666667,0.9410666666666667,50.901662501587296,20.06,72.13,0,72,1708478705.7904534
3,5,5,72,72,0.18166666666666664,0.8336666666666667,0.9363333333333334,51.837995834920626,18.14,72.07,0,72,1708479321.0371122
3,5,5,72,72,0.18400000000000002,0.8363333333333333,0.9368000000000001,52.774795834920624,17.65,72.2,0,72,1708479936.2939885
3,5,5,72,80,0.19999999999999998,0.8446666666666666,0.94,53.71479583492062,18.84,80.6,0,80,1708480551.5592115
3,5,5,80,88,0.21233333333333335,0.855,0.9424666666666667,54.65726250158729,19.3,88.47,0,88,1708481166.8237896
3,5,5,88,56,0.14466666666666667,0.8570000000000001,0.9289333333333334,55.58619583492062,17.43,56.27,0,56,1708481782.0789633
3,5,5,56,56,0.142,0.8610000000000001,0.9284,56.51459583492063,18.09,56.13,0,56,1708482397.3286107
3,5,5,56,112,0.2846666666666667,0.8653333333333334,0.9569333333333333,57.47152916825396,20.45,112.47,0,112,1708483012.563869
3,5,5,112,96,0.23866666666666667,0.8653333333333334,0.9477333333333333,58.41926250158729,20.12,96.2,0,96,1708483627.866963
3,5,5,96,104,0.25999999999999995,0.8663333333333334,0.952,59.37126250158729,22.53,104.67,0,104,1708484243.1391664
3,5,5,104,112,0.26466666666666666,0.8663333333333334,0.9529333333333333,60.32419583492062,20.45,112.6,0,112,1708484858.4112048
3,5,5,112,145,0.3136666666666667,0.8663333333333334,0.9627333333333333,61.286929168253955,21.61,145.13,0,144,1708485473.6782374
3,5,5,145,88,0.21466666666666667,0.8663333333333334,0.9429333333333334,62.22986250158729,19.75,88.27,0,88,1708486088.975297
1,7,9,88,64,0.397,0.784,0.9438253968253969,63.17368789841269,19.22,64.2,0,64,1708486704.259747
3,5,5,64,89,0.2813333333333333,0.7276666666666666,0.9562666666666667,64.12995456507936,37.11,89.13,0,88,1708487319.5252056
3,5,5,89,72,0.19500000000000003,0.7333333333333334,0.9390000000000001,65.06895456507937,18.64,72.33,0,72,1708487949.2196295
3,5,5,72,72,0.18699999999999997,0.7353333333333333,0.9374,66.00635456507936,19.1,72.6,0,72,1708488564.445527
3,5,5,72,96,0.23399999999999999,0.7463333333333333,0.9468,66.95315456507936,23.94,96.0,0,96,1708489179.6853364
3,5,5,96,88,0.21333333333333335,0.7520000000000001,0.9426666666666667,67.89582123174603,18.8,88.4,0,88,1708489794.9427474
3,5,5,88,96,0.2303333333333333,0.7653333333333333,0.9460666666666666,68.8418878984127,19.11,96.33,0,96,1708490410.199268
3,5,5,96,96,0.231,0.7673333333333333,0.9462,69.7880878984127,19.58,96.4,0,96,1708491025.4581795
3,5,5,96,96,0.22433333333333336,0.771,0.9448666666666667,70.73295456507937,19.23,96.13,0,96,1708491640.7353377
3,5,5,96,87,0.21133333333333335,0.779,0.9410850666666667,71.67403963174604,22.35,87.87,0,88,1708492255.9632843
3,5,5,87,104,0.23433333333333337,0.7836666666666666,0.9468666666666667,72.6209062984127,22.93,104.6,0,104,1708492871.252083
3,5,5,104,169,0.375,0.7876666666666666,0.975,73.5959062984127,22.91,169.0,0,168,1708493486.5615003
3,5,5,169,144,0.31266666666666665,0.7883333333333334,0.9625333333333334,74.55843963174604,20.0,144.4,0,144,1708494101.8542254
3,5,5,144,152,0.38399999999999995,0.7923333333333332,0.9768,75.53523963174604,35.67,152.13,0,152,1708494717.1318114
3,5,5,152,144,0.3453333333333333,0.7926666666666667,0.9690666666666666,76.5043062984127,21.7,144.87,0,144,1708495332.431612
3,5,5,144,104,0.25766666666666665,0.7926666666666667,0.9515333333333333,77.45583963174603,22.03,104.33,0,104,1708495947.7348614
3,5,5,104,104,0.25133333333333335,0.794,0.9502666666666667,78.4061062984127,20.64,104.4,0,104,1708496562.9950368
3,5,5,104,80,0.2006666666666667,0.794,0.9401333333333334,79.34623963174603,18.5,80.47,0,80,1708497178.2456808
3,5,5,80,104,0.24533333333333332,0.7943333333333333,0.9490666666666667,80.2953062984127,19.53,104.13,0,104,1708497793.5427418
3,5,5,104,96,0.22633333333333336,0.7946666666666666,0.9452666666666667,81.24057296507937,20.73,96.2,0,96,1708498408.7901134
3,5,5,96,96,0.2396666666666667,0.7946666666666666,0.9479333333333333,82.1885062984127,19.75,96.53,0,96,1708499024.0421863
3,5,5,96,96,0.21466666666666664,0.7949999999999999,0.9429333333333334,83.13143963174603,18.42,96.27,0,96,1708499639.3118212
3,5,5,96,96,0.2243333333333333,0.7949999999999999,0.9448666666666666,84.0763062984127,20.54,96.4,0,96,1708500254.5682068
3,5,5,96,80,0.20966666666666667,0.7949999999999999,0.9419333333333333,85.01823963174604,18.43,80.2,0,80,1708500869.845121
3,5,5,80,80,0.18899999999999997,0.7949999999999999,0.9378,85.95603963174604,17.93,80.27,0,80,1708501485.1001341
3,5,5,80,104,0.24433333333333332,0.7949999999999999,0.9488666666666666,86.9049062984127,20.21,104.6,0,104,1708502100.3677368
