replica,cpu,heap,previous_tps,instant_tps,cpu_usage,memory_usage,reward,sum_reward,response_time,num_request,num_failures,expected_tps,timestamp
2,4,5,72,92,0.36850000000000005,1.075,0.9008272,88.99619222857145,128.59,92.27,0,104,1708580061.9398088
2,4,5,92,98,0.329,1.075,0.8947886,89.89098082857144,98.08,98.07,0,104,1708580677.259243
2,4,5,98,103,0.353,1.075,0.9510962,90.84207702857144,63.97,103.67,0,104,1708581292.513071
2,4,5,103,99,0.3405,1.075,0.9143652,91.75644222857144,110.46,99.47,0,104,1708581907.7857232
2,4,5,99,87,0.338,1.075,0.8842502000000001,92.64069242857144,122.53,87.4,0,96,1708582523.0696862
2,4,5,87,80,0.3005,1.075,0.9005,93.54119242857143,29.15,80.07,0,80,1708583138.3183727
2,4,5,80,72,0.26949999999999996,1.075,0.8694999999999999,94.41069242857144,24.12,72.33,0,72,1708583753.59355
2,4,5,72,24,0.1185,1.075,0.7184999999999999,95.12919242857144,20.74,24.0,0,24,1708584368.8337512
2,4,5,24,24,0.11449999999999999,1.075,0.7144999999999999,95.84369242857144,20.59,24.0,0,24,1708584984.0713632
2,4,5,24,32,0.1345,1.075,0.7344999999999999,96.57819242857144,19.78,32.13,0,32,1708585599.292897
2,4,5,32,32,0.1415,1.075,0.7414999999999999,97.31969242857144,19.79,32.0,0,32,1708586214.5172136
2,4,5,32,40,0.16849999999999998,1.075,0.7685,98.08819242857145,22.37,40.0,0,40,1708586829.7485993
2,4,5,40,32,0.14750000000000002,1.0755,0.7475,98.83569242857145,19.72,32.27,0,32,1708587445.007371
2,4,5,32,32,0.13949999999999999,1.0755,0.7394999999999999,99.57519242857146,19.81,32.13,0,32,1708588060.2353485
