replica,cpu,heap,previous_tps,instant_tps,cpu_usage,memory_usage,reward,sum_reward,response_time,num_request,num_failures,expected_tps,timestamp
2,9,4,246,284,0.829,0.8625,0.2096351828321332,13.638920971973468,31.48,284.93,0,576,1708665054.6642761
2,9,4,284,262,0.8320000000000001,0.865,0.21125672013476887,13.850177692108236,30.34,262.6,0,512,1708665670.1387727
2,9,4,262,267,0.7969999999999999,0.866,0.2009561185626759,14.051133810670912,33.55,267.27,0,576,1708666285.5022025
2,9,4,267,291,0.8460000000000001,0.868,0.20931060202450716,14.260444412695419,37.54,291.27,0,704,1708666900.8855994
2,9,4,291,224,0.81,0.8665,0.20566570420275904,14.466110116898179,31.17,224.13,0,448,1708667516.2493901
2,9,4,224,259,0.7935,0.8705,0.21104049168474326,14.677150608582922,23.05,259.47,0,384,1708668131.6607213
2,9,4,259,239,0.755,0.8705,0.19522203163712595,14.872372640220048,29.15,239.13,0,448,1708668747.0063276
2,9,4,239,285,0.783,0.8705,0.2026430361618331,15.07501567638188,27.93,285.73,0,512,1708669362.3301938
2,9,4,285,259,0.823,0.872,0.20610421100148316,15.281119887383364,34.46,259.53,0,576,1708669977.7004209
2,9,4,259,263,0.802,0.8714999999999999,0.19589006674519038,15.477009954128555,45.28,263.27,0,768,1708670593.016968
2,9,4,263,261,0.86,0.872,0.20870899936452064,15.685718953493076,45.46,261.47,0,768,1708671208.385904
2,9,4,261,294,0.8105,0.873,0.1959370260468183,15.881655979539895,50.55,294.73,0,960,1708671823.7966866
2,9,4,294,266,0.796,0.873,0.2006701017307438,16.08232608127064,33.64,266.73,0,576,1708672439.3072646
2,9,4,266,266,0.8105,0.902,0.19958056839998917,16.281906649670628,41.09,266.0,0,704,1708673054.7050257
2,9,4,266,268,0.8185,0.9025000000000001,0.2057766165687933,16.487683266239422,33.49,268.27,0,576,1708673670.0742152
2,9,4,268,265,0.8285,0.9025000000000001,0.20546152477537583,16.6931447910148,37.47,265.33,0,640,1708674285.508072
2,9,4,265,229,0.77,0.9025000000000001,0.19416586615433873,16.887310657169138,34.7,229.87,0,512,1708674900.9284148
2,9,4,229,236,0.8,0.902,0.20153780153780151,17.088848458706938,33.67,236.73,0,512,1708675516.2764091
