replica,cpu,heap,previous_tps,instant_tps,cpu_usage,memory_usage,num_request,expected_tps
2,7,5,45.2,45.1,0.447,0.53,45.08,50.0
3,7,5,45.1,46.88,0.302,0.572,46.87,50.0
3,7,6,46.88,47.3,0.293,0.569,47.31,50.0
2,7,6,47.3,47.12,0.197,0.572,47.13,50.0
2,6,6,47.12,44.75,0.41,0.569,44.76,50.0
3,6,6,44.75,42.34,0.299,0.589,42.34,50.0
3,6,5,42.34,44.38,0.338,0.543,44.39,50.0
3,5,5,44.38,41.1,0.26,0.572,41.09,50.0
3,6,5,41.1,43.94,0.307,0.536,43.93,50.0
3,6,5,43.94,46.28,0.307,0.551,46.28,50.0
4,6,5,46.28,45.6,0.192,0.588,45.6,50.0
4,6,6,45.6,45.28,0.392,0.54,45.29,50.0
4,7,6,45.28,47.38,0.368,0.536,47.38,50.0
4,7,5,47.38,48.3,0.361,0.529,48.31,50.0
4,6,5,48.3,45.3,0.402,0.556,45.31,50.0
4,6,4,45.3,45.97,0.374,0.528,45.97,50.0
4,6,4,45.97,44.84,0.374,0.551,44.83,50.0
3,6,4,44.84,45.06,0.177,0.568,45.07,50.0
2,6,4,45.06,47.28,0.188,0.59,47.29,50.0
2,6,4,47.28,45.28,0.188,0.59,45.27,50.0
2,6,5,45.28,44.97,0.358,0.532,44.98,50.0
2,5,5,44.97,42.66,0.411,0.524,42.67,50.0
1,5,5,42.66,39.66,0.338,0.608,39.67,50.0
1,4,5,39.66,18.33,0.4,0.538,18.33,50.0
1,5,5,18.33,32.53,0.491,0.517,32.53,50.0
1,5,6,32.53,34.06,0.488,0.55,34.06,50.0
1,4,6,34.06,25.12,0.397,0.601,25.13,50.0
2,4,6,25.12,24.84,0.312,0.624,24.84,50.0
3,4,6,24.84,23.16,0.239,0.594,23.15,50.0
2,4,6,23.16,46.06,0.159,0.7,46.07,50.0
3,4,6,46.06,25.83,0.21,0.646,25.83,50.0
3,4,5,25.83,37.94,0.286,0.6,37.93,50.0
2,4,5,37.94,41.4,0.131,0.617,41.4,50.0
2,4,6,41.4,35.0,0.34,0.582,35.0,50.0
2,4,7,35.0,35.25,0.305,0.595,35.24,50.0
2,4,8,35.25,32.25,0.304,0.644,32.24,50.0
2,4,9,32.25,35.25,0.294,0.655,35.24,50.0
2,4,8,35.25,36.25,0.307,0.64,36.24,50.0
2,4,9,36.25,33.1,0.306,0.601,33.08,50.0
1,4,9,33.1,43.88,0.216,0.648,43.87,50.0
2,4,9,43.88,30.31,0.28,0.629,30.31,50.0
2,5,9,30.31,41.88,0.421,0.611,41.87,50.0
2,5,9,41.88,40.88,0.421,0.661,40.88,50.0
2,4,9,40.88,34.03,0.356,0.686,34.04,50.0
2,4,9,34.03,35.72,0.356,0.686,35.73,50.0
2,5,9,35.72,41.53,0.37,0.607,41.52,50.0
2,4,9,41.53,28.33,0.176,0.647,28.33,50.0
1,4,9,28.33,40.22,0.185,0.677,40.22,50.0
1,5,9,40.22,37.3,0.47,0.617,37.32,50.0
1,4,9,37.3,29.2,0.394,0.59,29.2,50.0
1,5,9,29.2,36.12,0.462,0.599,36.13,50.0
1,5,9,36.12,37.4,0.462,0.599,37.4,50.0
1,5,8,37.4,32.4,0.5,0.457,32.4,50.0
1,6,8,32.4,41.7,0.584,0.581,41.68,50.0
1,6,8,41.7,41.44,0.584,0.638,41.44,50.0
2,6,8,41.44,39.06,0.448,0.614,39.06,50.0
2,6,7,39.06,41.9,0.424,0.564,41.91,50.0
2,6,8,41.9,44.34,0.44,0.581,44.35,50.0
2,6,8,44.34,43.9,0.44,0.604,43.92,50.0
2,6,8,43.9,45.34,0.44,0.608,45.33,50.0
2,6,7,45.34,43.56,0.375,0.621,43.57,50.0
2,7,7,43.56,45.5,0.416,0.577,45.49,50.0
2,7,7,45.5,47.72,0.416,0.619,47.72,50.0
3,7,7,47.72,46.84,0.222,0.63,46.85,50.0
4,7,7,46.84,47.1,0.226,0.609,47.08,50.0
4,7,7,47.1,49.03,0.226,0.63,49.03,50.0
4,6,7,49.03,46.0,0.282,0.559,46.01,50.0
4,6,8,46.0,44.62,0.402,0.565,44.61,50.0
4,5,8,44.62,41.44,0.379,0.575,41.43,50.0
5,5,8,41.44,43.06,0.226,0.641,43.05,50.0
5,5,9,43.06,46.4,0.357,0.598,46.4,50.0
5,6,9,46.4,48.12,0.346,0.58,48.14,50.0
4,6,9,48.12,46.0,0.326,0.613,46.0,50.0
4,6,9,46.0,45.8,0.192,0.613,45.8,50.0
3,6,9,45.8,43.6,0.169,0.62,43.6,50.0
3,7,9,43.6,46.66,0.271,0.648,46.65,50.0
3,6,9,46.66,43.16,0.31,0.628,43.16,50.0
2,6,9,43.16,46.66,0.201,0.665,46.67,50.0
3,6,9,46.66,42.62,0.253,0.67,42.62,50.0
3,7,9,42.62,48.12,0.289,0.604,48.11,50.0
2,7,9,48.12,47.88,0.21,0.612,47.87,50.0
2,7,8,47.88,45.1,0.388,0.592,45.08,50.0
2,7,8,45.1,45.16,0.388,0.637,45.17,50.0
2,7,8,45.16,47.53,0.388,0.637,47.53,50.0
2,7,7,47.53,46.0,0.323,0.564,46.0,50.0
2,7,7,46.0,48.12,0.323,0.564,48.13,50.0
3,7,7,48.12,45.75,0.328,0.582,45.74,50.0
3,7,6,45.75,47.75,0.281,0.548,47.75,50.0
3,7,6,47.75,48.4,0.281,0.566,48.41,50.0
3,6,6,48.4,45.44,0.255,0.578,45.43,50.0
2,6,6,45.44,47.28,0.183,0.618,47.27,50.0
2,6,7,47.28,43.88,0.394,0.563,43.87,50.0
2,6,6,43.88,45.97,0.424,0.574,45.97,50.0
2,5,6,45.97,40.88,0.438,0.559,40.87,50.0
3,5,6,40.88,34.28,0.302,0.575,34.28,50.0
4,5,6,34.28,42.38,0.228,0.617,42.38,50.0
4,5,5,42.38,45.28,0.378,0.525,45.29,50.0
3,5,5,45.28,40.66,0.349,0.565,40.67,50.0
3,5,5,40.66,39.06,0.227,0.565,39.07,50.0
2,5,5,39.06,46.4,0.164,0.574,46.4,50.0
2,5,6,46.4,40.62,0.385,0.565,40.64,50.0
2,6,6,40.62,44.72,0.425,0.565,44.73,50.0
3,6,6,44.72,43.88,0.309,0.613,43.87,50.0
4,6,6,43.88,46.3,0.229,0.615,46.31,50.0
4,7,6,46.3,46.38,0.338,0.538,46.36,50.0
4,7,6,46.38,49.12,0.338,0.567,49.14,50.0
4,7,5,49.12,47.8,0.24,0.535,47.8,50.0
4,6,5,47.8,45.22,0.385,0.536,45.23,50.0
4,7,5,45.22,47.1,0.352,0.532,47.08,50.0
5,7,5,47.1,50.75,0.225,0.547,50.75,50.0
6,7,5,50.75,50.03,0.177,0.566,50.03,50.0
6,7,4,50.03,48.1,0.317,0.52,48.09,50.0
6,7,4,48.1,49.28,0.317,0.542,49.28,50.0
5,7,4,49.28,51.47,0.159,0.561,51.48,50.0
4,7,4,51.47,48.16,0.139,0.56,48.17,50.0
4,7,4,48.16,48.53,0.139,0.56,48.53,50.0
5,7,4,48.53,49.53,0.176,0.585,49.54,50.0
5,7,5,49.53,49.8,0.305,0.533,49.82,50.0
5,7,4,49.8,49.75,0.303,0.534,49.76,50.0
6,7,4,49.75,49.06,0.204,0.546,49.07,50.0
5,7,4,49.06,49.94,0.136,0.568,49.93,50.0
5,6,4,49.94,49.34,0.307,0.559,49.34,50.0
5,6,5,49.34,48.66,0.338,0.531,48.66,50.0
5,6,5,48.66,48.94,0.338,0.547,48.93,50.0
6,6,5,48.94,46.53,0.178,0.562,46.52,50.0
6,5,5,46.53,44.25,0.209,0.574,44.25,50.0
6,5,5,44.25,46.03,0.209,0.594,46.03,50.0
6,5,4,46.03,43.3,0.319,0.558,43.3,50.0
6,5,5,43.3,42.66,0.38,0.525,42.67,50.0
6,5,4,42.66,44.4,0.252,0.571,44.4,50.0
5,5,4,44.4,47.88,0.244,0.599,47.87,50.0
5,4,4,47.88,38.6,0.328,0.569,38.6,50.0
5,4,4,38.6,40.2,0.328,0.569,40.2,50.0
5,5,4,40.2,45.47,0.331,0.545,45.48,50.0
5,4,4,45.47,37.6,0.345,0.542,37.6,50.0
5,4,5,37.6,40.16,0.316,0.567,40.15,50.0
5,5,5,40.16,47.1,0.281,0.552,47.09,50.0
5,6,5,47.1,48.7,0.351,0.527,48.7,50.0
5,5,5,48.7,44.6,0.374,0.543,44.6,50.0
5,5,5,44.6,47.56,0.374,0.572,47.57,50.0
5,6,5,47.56,48.7,0.235,0.549,48.69,50.0
6,6,5,48.7,46.5,0.202,0.563,46.51,50.0
6,6,6,46.5,46.5,0.349,0.548,46.51,50.0
6,6,5,46.5,46.16,0.333,0.53,46.17,50.0
5,6,5,46.16,49.28,0.304,0.549,49.27,50.0
6,6,5,49.28,49.1,0.193,0.569,49.1,50.0
6,6,6,49.1,46.47,0.36,0.55,46.46,50.0
6,6,6,46.47,47.9,0.36,0.563,47.9,50.0
6,6,7,47.9,47.97,0.244,0.575,47.97,50.0
5,6,7,47.97,49.12,0.217,0.588,49.13,50.0
5,5,7,49.12,43.75,0.343,0.57,43.74,50.0
5,4,7,43.75,38.2,0.273,0.629,38.19,50.0
5,4,7,38.2,45.7,0.273,0.656,45.69,50.0
5,4,8,45.7,41.6,0.312,0.575,41.6,50.0
6,4,8,41.6,37.0,0.187,0.61,37.0,50.0
6,4,9,37.0,36.56,0.257,0.634,36.55,50.0
5,4,9,36.56,44.2,0.239,0.662,44.2,50.0
5,4,9,44.2,45.53,0.168,0.673,45.54,50.0
5,5,9,45.53,46.44,0.277,0.632,46.43,50.0
5,4,9,46.44,44.0,0.265,0.659,44.0,50.0
6,4,9,44.0,37.94,0.183,0.688,37.95,50.0
6,4,9,37.94,42.2,0.183,0.692,42.2,50.0
6,4,9,42.2,42.4,0.183,0.692,42.4,50.0
6,4,8,42.4,36.62,0.261,0.651,36.62,50.0
6,4,8,36.62,41.84,0.261,0.675,41.85,50.0
6,4,9,41.84,38.2,0.326,0.649,38.19,50.0
6,4,8,38.2,34.78,0.324,0.632,34.78,50.0
6,5,8,34.78,43.03,0.315,0.629,43.03,50.0
6,4,8,43.03,36.03,0.277,0.609,36.04,50.0
6,4,7,36.03,37.0,0.271,0.603,37.0,50.0
6,4,6,37.0,35.9,0.28,0.594,35.92,50.0
6,4,5,35.9,36.72,0.279,0.565,36.71,50.0
6,4,6,36.72,36.2,0.291,0.589,36.2,50.0
5,4,6,36.2,46.2,0.27,0.619,46.2,50.0
4,4,6,46.2,42.0,0.16,0.636,42.0,50.0
4,4,6,42.0,45.72,0.16,0.636,45.73,50.0
4,5,6,45.72,43.2,0.397,0.577,43.2,50.0
4,4,6,43.2,36.88,0.329,0.54,36.87,50.0
3,4,6,36.88,35.72,0.218,0.596,35.73,50.0
3,4,6,35.72,40.28,0.218,0.612,40.29,50.0
4,4,6,40.28,25.4,0.213,0.627,25.41,50.0
4,4,5,25.4,40.2,0.337,0.592,40.19,50.0
5,4,5,40.2,41.47,0.184,0.612,41.47,50.0
5,4,5,41.47,46.56,0.184,0.632,46.55,50.0
6,4,5,46.56,42.16,0.142,0.628,42.15,50.0
5,4,5,42.16,48.2,0.091,0.665,48.2,50.0
5,5,5,48.2,45.12,0.338,0.582,45.14,50.0
5,5,6,45.12,47.38,0.377,0.561,47.37,50.0
5,6,6,47.38,49.12,0.239,0.552,49.14,50.0
5,6,7,49.12,49.75,0.32,0.535,49.76,50.0
5,5,7,49.75,46.3,0.379,0.619,46.31,50.0
5,5,8,46.3,47.3,0.291,0.627,47.32,50.0
5,5,8,47.3,45.94,0.291,0.627,45.93,50.0
6,5,8,45.94,42.38,0.12,0.624,42.39,50.0
6,5,7,42.38,42.75,0.387,0.585,42.76,50.0
6,5,6,42.75,44.5,0.296,0.557,44.49,50.0
5,5,6,44.5,48.12,0.276,0.586,48.13,50.0
5,5,7,48.12,45.28,0.342,0.564,45.29,50.0
5,6,7,45.28,48.22,0.328,0.56,48.23,50.0
5,6,7,48.22,49.56,0.328,0.577,49.56,50.0
5,5,7,49.56,47.03,0.275,0.602,47.04,50.0
6,5,7,47.03,41.4,0.193,0.61,41.42,50.0
6,5,8,41.4,47.7,0.193,0.63,47.69,50.0
6,5,9,47.7,44.22,0.305,0.632,44.23,50.0
6,6,9,44.22,46.1,0.358,0.607,46.1,50.0
6,6,8,46.1,47.1,0.352,0.584,47.09,50.0
5,6,8,47.1,49.06,0.323,0.594,49.07,50.0
5,6,8,49.06,50.47,0.165,0.594,50.47,50.0
5,5,8,50.47,46.47,0.165,0.602,46.48,50.0
6,5,8,46.47,44.62,0.221,0.613,44.62,50.0
6,6,8,44.62,47.47,0.372,0.553,47.48,50.0
5,6,8,47.47,48.53,0.334,0.577,48.53,50.0
5,6,7,48.53,49.84,0.288,0.565,49.85,50.0
5,6,7,49.84,48.97,0.288,0.578,48.96,50.0
6,6,7,48.97,47.6,0.151,0.582,47.6,50.0
6,5,7,47.6,40.94,0.383,0.571,40.93,50.0
5,5,7,40.94,48.88,0.36,0.631,48.87,50.0
4,5,7,48.88,43.12,0.195,0.65,43.13,50.0
4,5,6,43.12,43.38,0.341,0.557,43.37,50.0
3,5,6,43.38,41.94,0.303,0.564,41.93,50.0
3,5,7,41.94,42.0,0.32,0.594,42.0,50.0
2,5,7,42.0,46.0,0.152,0.589,46.0,50.0
2,5,7,46.0,45.06,0.152,0.633,45.05,50.0
2,6,7,45.06,46.25,0.335,0.563,46.24,50.0
2,6,7,46.25,43.84,0.335,0.576,43.84,50.0
2,6,7,43.84,41.8,0.335,0.587,41.8,50.0
1,6,7,41.8,50.06,0.197,0.639,50.06,50.0
2,6,7,50.06,45.53,0.256,0.603,45.52,50.0
2,7,7,45.53,46.4,0.389,0.541,46.42,50.0
2,8,7,46.4,47.5,0.401,0.568,47.51,50.0
2,8,7,47.5,48.12,0.401,0.568,48.13,50.0
2,8,7,48.12,48.2,0.401,0.607,48.2,50.0
2,8,8,48.2,46.94,0.521,0.553,46.95,50.0
1,8,8,46.94,45.06,0.709,0.559,45.07,50.0
2,8,8,45.06,47.34,0.333,0.587,47.35,50.0
1,8,8,47.34,49.8,0.18,0.649,49.8,50.0
1,7,8,49.8,43.38,0.593,0.601,43.36,50.0
1,7,7,43.38,43.47,0.626,0.516,43.46,50.0
1,6,7,43.47,40.03,0.597,0.538,40.03,50.0
1,7,7,40.03,42.8,0.639,0.528,42.81,50.0
2,7,7,42.8,46.12,0.391,0.59,46.14,50.0
2,8,7,46.12,47.53,0.425,0.562,47.54,50.0
2,7,7,47.53,47.25,0.407,0.565,47.25,50.0
3,7,7,47.25,46.9,0.321,0.599,46.9,50.0
4,7,7,46.9,48.22,0.23,0.607,48.23,50.0
5,7,7,48.22,50.6,0.193,0.616,50.58,50.0
5,8,7,50.6,49.75,0.258,0.544,49.75,50.0
5,9,7,49.75,50.78,0.246,0.538,50.77,50.0
4,9,7,50.78,49.47,0.231,0.562,49.47,50.0
3,9,7,49.47,49.28,0.156,0.569,49.27,50.0
3,9,8,49.28,49.75,0.29,0.553,49.74,50.0
3,9,7,49.75,50.1,0.434,0.567,50.1,50.0
2,9,7,50.1,48.8,0.317,0.592,48.8,50.0
2,9,8,48.8,49.53,0.362,0.593,49.52,50.0
2,9,7,49.53,49.84,0.362,0.57,49.85,50.0
3,9,7,49.84,49.66,0.295,0.606,49.65,50.0
2,9,7,49.66,50.0,0.171,0.67,50.0,50.0
2,9,6,50.0,49.78,0.35,0.579,49.78,50.0
3,9,6,49.78,49.88,0.274,0.594,49.86,50.0
3,8,6,49.88,48.8,0.234,0.556,48.81,50.0
3,8,5,48.8,48.8,0.257,0.558,48.8,50.0
3,7,5,48.8,47.8,0.266,0.536,47.81,50.0
3,8,5,47.8,49.1,0.248,0.556,49.1,50.0
3,8,6,49.1,49.62,0.256,0.551,49.64,50.0
3,8,6,49.62,50.12,0.256,0.551,50.13,50.0
3,8,7,50.12,49.66,0.271,0.57,49.67,50.0
4,8,7,49.66,49.4,0.237,0.597,49.4,50.0
3,8,7,49.4,48.72,0.146,0.624,48.73,50.0
2,8,7,48.72,50.12,0.116,0.648,50.13,50.0
3,8,7,50.12,50.0,0.213,0.609,50.01,50.0
3,8,7,50.0,50.12,0.213,0.617,50.14,50.0
3,8,6,50.12,49.34,0.499,0.542,49.35,50.0
3,9,6,49.34,49.25,0.429,0.519,49.24,50.0
4,9,6,49.25,50.56,0.256,0.556,50.57,50.0
4,8,6,50.56,49.34,0.284,0.513,49.33,50.0
4,8,7,49.34,48.62,0.324,0.56,48.64,50.0
4,8,8,48.62,48.75,0.316,0.584,48.74,50.0
4,9,8,48.75,50.03,0.304,0.566,50.03,50.0
4,9,7,50.03,49.78,0.283,0.531,49.78,50.0
4,9,6,49.78,50.0,0.282,0.55,50.0,50.0
4,9,7,50.0,50.22,0.258,0.537,50.22,50.0
4,9,7,50.22,50.22,0.258,0.559,50.21,50.0
4,9,7,50.22,50.06,0.258,0.559,50.07,50.0
4,9,7,50.06,47.8,0.169,0.559,47.8,50.0
4,9,6,47.8,50.12,0.296,0.524,50.12,50.0
4,9,6,50.12,49.94,0.296,0.524,49.93,50.0
4,9,7,49.94,49.84,0.351,0.544,49.84,50.0
4,9,8,49.84,49.88,0.277,0.577,49.86,50.0
3,9,8,49.88,50.06,0.255,0.601,50.07,50.0
2,9,8,50.06,50.0,0.178,0.633,50.0,50.0
2,8,8,50.0,48.03,0.539,0.559,48.03,50.0
1,8,8,48.03,47.8,0.407,0.636,47.8,50.0
1,8,8,47.8,48.28,0.291,0.636,48.27,50.0
1,7,8,48.28,44.84,0.648,0.536,44.84,50.0
1,8,8,44.84,46.84,0.663,0.55,46.83,50.0
1,7,8,46.84,43.8,0.646,0.585,43.81,50.0
1,7,9,43.8,43.62,0.642,0.581,43.63,50.0
2,7,9,43.62,45.38,0.379,0.659,45.37,50.0
2,8,9,45.38,47.88,0.353,0.592,47.89,50.0
2,7,9,47.88,45.72,0.453,0.627,45.73,50.0
2,6,9,45.72,43.78,0.428,0.613,43.77,50.0
2,6,9,43.78,47.53,0.428,0.613,47.53,50.0
2,5,9,47.53,41.56,0.325,0.565,41.57,50.0
1,5,9,41.56,45.66,0.228,0.611,45.67,50.0
1,5,8,45.66,38.3,0.481,0.588,38.3,50.0
1,5,9,38.3,35.8,0.486,0.568,35.8,50.0
1,5,9,35.8,38.66,0.486,0.568,38.67,50.0
1,6,9,38.66,41.25,0.6,0.53,41.26,50.0
1,6,9,41.25,41.94,0.6,0.53,41.93,50.0
1,6,9,41.94,43.88,0.6,0.581,43.87,50.0
1,5,9,43.88,36.66,0.494,0.603,36.66,50.0
1,5,9,36.66,35.2,0.494,0.603,35.2,50.0
1,5,9,35.2,38.28,0.494,0.716,38.27,50.0
1,6,9,38.28,42.97,0.489,0.578,42.97,50.0
1,6,8,42.97,40.88,0.578,0.586,40.89,50.0
1,6,9,40.88,39.62,0.599,0.605,39.61,50.0
1,6,8,39.62,39.78,0.572,0.561,39.77,50.0
1,7,8,39.78,44.6,0.616,0.564,44.6,50.0
1,7,9,44.6,43.9,0.651,0.515,43.91,50.0
1,7,9,43.9,43.66,0.651,0.515,43.67,50.0
2,7,9,43.66,45.53,0.42,0.611,45.54,50.0
2,8,9,45.53,48.7,0.374,0.608,48.68,50.0
1,8,9,48.7,47.53,0.293,0.671,47.53,50.0
1,7,9,47.53,44.5,0.552,0.578,44.49,50.0
1,7,9,44.5,45.94,0.552,0.578,45.93,50.0
1,6,9,45.94,39.06,0.571,0.581,39.06,50.0
1,7,9,39.06,43.6,0.63,0.638,43.58,50.0
1,8,9,43.6,45.16,0.695,0.583,45.16,50.0
1,8,8,45.16,44.8,0.648,0.537,44.82,50.0
1,8,7,44.8,44.66,0.679,0.521,44.67,50.0
1,7,7,44.66,43.94,0.623,0.56,43.94,50.0
1,8,7,43.94,43.9,0.69,0.524,43.91,50.0
1,8,6,43.9,43.78,0.652,0.595,43.78,50.0
2,8,6,43.78,46.88,0.375,0.595,46.86,50.0
2,8,7,46.88,47.94,0.415,0.561,47.94,50.0
2,7,7,47.94,46.12,0.356,0.554,46.11,50.0
2,7,7,46.12,45.94,0.356,0.554,45.93,50.0
1,7,7,45.94,48.0,0.172,0.547,48.0,50.0
2,7,7,48.0,44.03,0.359,0.607,44.04,50.0
2,8,7,44.03,47.9,0.44,0.551,47.92,50.0
2,8,7,47.9,46.75,0.44,0.584,46.74,50.0
2,8,7,46.75,49.0,0.44,0.607,49.0,50.0
1,8,7,49.0,50.1,0.222,0.605,50.09,50.0
1,8,7,50.1,49.72,0.222,0.605,49.73,50.0
1,7,7,49.72,44.1,0.566,0.56,44.09,50.0
1,7,8,44.1,44.8,0.635,0.561,44.81,50.0
1,7,8,44.8,43.94,0.635,0.561,43.93,50.0
1,6,8,43.94,41.62,0.587,0.526,41.61,50.0
1,6,9,41.62,37.34,0.587,0.579,37.33,50.0
2,6,9,37.34,42.47,0.368,0.644,42.46,50.0
1,6,9,42.47,46.88,0.195,0.689,46.87,50.0
1,6,8,46.88,39.78,0.564,0.58,39.79,50.0
1,6,8,39.78,34.34,0.564,0.58,34.33,50.0
2,6,8,34.34,41.03,0.407,0.613,41.02,50.0
2,6,8,41.03,45.28,0.407,0.613,45.27,50.0
2,6,7,45.28,43.53,0.45,0.553,43.52,50.0
2,5,7,43.53,43.0,0.407,0.58,43.0,50.0
2,4,7,43.0,32.28,0.355,0.583,32.27,50.0
3,4,7,32.28,26.0,0.272,0.569,26.0,50.0
3,4,7,26.0,32.47,0.272,0.657,32.48,50.0
2,4,7,32.47,46.66,0.162,0.686,46.67,50.0
3,4,7,46.66,29.6,0.08,0.588,29.59,50.0
3,4,8,29.6,34.34,0.264,0.614,34.33,50.0
3,4,8,34.34,37.75,0.264,0.633,37.76,50.0
3,4,8,37.75,36.2,0.264,0.634,36.2,50.0
3,4,7,36.2,35.2,0.256,0.577,35.2,50.0
3,5,7,35.2,37.53,0.324,0.568,37.53,50.0
3,5,6,37.53,42.34,0.171,0.587,42.34,50.0
3,5,7,42.34,39.75,0.303,0.576,39.76,50.0
2,5,7,39.75,44.47,0.213,0.607,44.47,50.0
2,6,7,44.47,43.78,0.389,0.559,43.77,50.0
2,6,7,43.78,45.56,0.389,0.575,45.56,50.0
2,6,7,45.56,42.06,0.389,0.596,42.07,50.0
2,5,7,42.06,42.72,0.389,0.577,42.71,50.0
2,5,8,42.72,39.2,0.423,0.579,39.2,50.0
2,5,8,39.2,41.28,0.423,0.605,41.29,50.0
2,5,7,41.28,42.0,0.344,0.563,42.0,50.0
2,6,7,42.0,46.1,0.428,0.578,46.09,50.0
2,5,7,46.1,40.72,0.437,0.567,40.73,50.0
2,4,7,40.72,32.44,0.321,0.621,32.43,50.0
2,5,7,32.44,41.56,0.433,0.601,41.56,50.0
3,5,7,41.56,39.72,0.252,0.631,39.73,50.0
2,5,7,39.72,48.8,0.156,0.685,48.8,50.0
2,5,7,48.8,49.4,0.126,0.685,49.4,50.0
2,5,7,49.4,48.66,0.126,0.691,48.67,50.0
2,6,7,48.66,44.66,0.507,0.523,44.67,50.0
2,6,7,44.66,44.4,0.507,0.523,44.4,50.0
1,6,7,44.4,43.4,0.242,0.574,43.4,50.0
1,6,6,43.4,41.75,0.593,0.551,41.76,50.0
2,6,6,41.75,40.22,0.409,0.613,40.22,50.0
3,6,6,40.22,43.5,0.269,0.591,43.51,50.0
3,6,5,43.5,44.6,0.319,0.527,44.59,50.0
2,6,5,44.6,45.94,0.354,0.544,45.93,50.0
1,6,5,45.94,49.53,0.196,0.608,49.53,50.0
1,7,5,49.53,45.88,0.551,0.584,45.88,50.0
2,7,5,45.88,44.12,0.364,0.612,44.13,50.0
3,7,5,44.12,46.06,0.307,0.62,46.06,50.0
3,8,5,46.06,49.25,0.257,0.518,49.25,50.0
4,8,5,49.25,48.44,0.251,0.55,48.43,50.0
4,7,5,48.44,46.97,0.345,0.538,46.98,50.0
3,7,5,46.97,47.53,0.383,0.536,47.53,50.0
3,7,6,47.53,48.1,0.264,0.563,48.1,50.0
3,8,6,48.1,49.66,0.263,0.564,49.65,50.0
3,8,5,49.66,50.66,0.251,0.537,50.66,50.0
2,8,5,50.66,48.72,0.214,0.581,48.73,50.0
1,8,5,48.72,49.94,0.18,0.624,49.93,50.0
1,7,5,49.94,44.06,0.524,0.547,44.07,50.0
1,6,5,44.06,41.3,0.56,0.536,41.3,50.0
1,5,5,41.3,37.56,0.492,0.522,37.57,50.0
1,6,5,37.56,39.66,0.581,0.555,39.66,50.0
1,6,4,39.66,43.1,0.59,0.516,43.08,50.0
1,5,4,43.1,33.75,0.49,0.537,33.76,50.0
1,6,4,33.75,43.06,0.597,0.552,43.05,50.0
2,6,4,43.06,41.62,0.394,0.583,41.61,50.0
1,6,4,41.62,49.47,0.229,0.635,49.47,50.0
