replica,cpu,heap,previous_tps,instant_tps,inc_tps,out_tps,cpu_usage,memory_usage,reward,sum_reward,response_time,num_request,num_failures,expected_tps
5,8,4,34.7,36.44,108,114,0.48,0.628,0.92,51.35154409523809,32.81,36.45,0,36
3,8,4,36.44,27.6,202,202,0.372,0.653,0.893,52.24454409523809,24.38,27.6,0,27
6,9,5,27.6,27.42,102,108,0.344,0.647,0.8764444444444444,53.120988539682536,23.26,27.42,0,27
2,8,9,27.42,18.34,150,162,0.497,0.697,0.8791388888888889,54.000127428571425,28.43,18.34,0,18
5,9,5,18.34,46.06,147,148,0.492,0.677,0.9093333333333333,54.90946076190476,27.22,46.07,0,45
2,7,5,46.06,35.03,173,185,0.618,0.627,0.9605712285714285,55.87003199047619,91.6,35.04,0,36
5,9,8,35.03,26.48,73,76,0.397,0.668,0.8438888222222222,56.71392081269841,35.06,26.49,0,27
5,9,5,26.48,27.45,107,113,0.416,0.658,0.8924444444444444,57.606365257142855,28.37,27.46,0,27
2,8,5,27.45,27.33,214,229,0.634,0.667,0.9585,58.564865257142856,27.16,27.33,0,27
3,9,6,27.33,18.38,66,70,0.554,0.612,0.9231111111111111,59.48797636825397,25.92,18.37,0,18
4,9,4,18.38,18.2,83,86,0.387,0.614,0.8859999999999999,60.37397636825397,28.99,18.2,0,18
3,8,6,18.2,36.72,102,109,0.385,0.619,0.89625,61.27022636825397,38.99,36.72,0,36
6,9,8,36.72,36.7,92,98,0.418,0.674,0.8613888888888889,62.13161525714286,23.36,36.69,0,36
2,9,5,36.7,27.38,224,233,0.644,0.66,0.9431111111111111,63.07472636825397,28.45,27.37,0,27
6,9,8,27.38,36.34,112,116,0.475,0.672,0.8735555555555555,63.948281923809525,23.11,36.34,0,36
6,8,6,36.34,36.53,91,96,0.44,0.631,0.9099999999999999,64.85828192380953,34.75,36.54,0,36
2,8,6,36.53,27.27,160,148,0.291,0.666,0.8727499999999999,65.73103192380952,28.1,27.27,0,27
5,9,4,27.27,18.61,79,86,0.337,0.609,0.8748888888888888,66.60592081269841,23.38,18.61,0,18
5,9,5,18.61,45.9,159,163,0.498,0.646,0.9106666666666666,67.51658747936509,26.55,45.9,0,45
6,7,5,45.9,36.1,38,43,0.453,0.622,0.9294285714285715,68.44601605079366,50.58,36.09,0,36
4,9,5,36.1,36.47,172,177,0.488,0.643,0.9084444444444444,69.3544604952381,23.82,36.48,0,36
6,9,6,36.47,36.97,95,100,0.463,0.67,0.9028888888888889,70.257349384127,25.97,36.98,0,36
2,9,4,36.97,36.7,276,302,0.718,0.653,0.9595555555555555,71.21690493968255,39.57,36.68,0,36
2,8,6,36.7,27.56,259,272,0.548,0.672,0.937,72.15390493968255,25.15,27.57,0,27
5,9,5,27.56,18.3,58,62,0.372,0.624,0.8826666666666667,73.03657160634921,33.77,18.3,0,18
5,9,5,18.3,36.0,127,129,0.372,0.655,0.8826666666666667,73.91923827301588,21.18,36.0,0,36
3,7,9,36.0,36.12,104,114,0.507,0.677,0.8953015873015873,74.81453986031747,64.18,36.12,0,36
6,8,6,36.12,26.55,67,72,0.423,0.609,0.8957497999999999,75.71028966031747,35.2,26.55,0,27
5,9,6,26.55,27.4,106,113,0.376,0.61,0.8835555555555555,76.59384521587303,22.47,27.4,0,27
2,8,6,27.4,36.62,210,229,0.662,0.668,0.9655,77.55934521587304,64.2,36.63,0,36
2,9,6,36.62,26.66,290,307,0.549,0.653,0.9142222,78.47356741587303,30.68,26.65,0,27
5,9,5,26.66,18.89,75,81,0.359,0.607,0.8797777777777778,79.35334519365081,27.19,18.89,0,18
5,9,5,18.89,36.4,122,124,0.359,0.631,0.8797777777777778,80.23312297142859,22.28,36.41,0,36
4,7,4,36.4,30.19,36,42,0.454,0.581,0.8327140857142857,81.06583705714287,127.77,30.18,0,36
5,9,8,30.19,37.12,126,128,0.433,0.695,0.8699722222222221,81.93580927936509,26.8,37.12,0,36
2,8,6,37.12,27.03,214,228,0.611,0.65,0.95275,82.88855927936508,39.56,27.03,0,27
4,9,5,27.03,18.27,86,91,0.417,0.612,0.8926666666666667,83.78122594603175,23.77,18.27,0,18
5,9,5,18.27,23.86,112,116,0.299,0.648,0.7966668444444445,84.5778927904762,42.93,23.86,0,27
6,8,6,23.86,18.34,40,46,0.372,0.618,0.893,85.4708927904762,32.23,18.34,0,18
4,8,5,18.34,36.22,120,127,0.49,0.669,0.9225,86.3933927904762,41.23,36.23,0,36
6,7,6,36.22,36.2,30,34,0.411,0.647,0.9174285714285715,87.31082136190477,53.27,36.19,0,36
2,9,4,36.2,36.62,370,375,0.699,0.634,0.9553333333333334,88.2661546952381,32.66,36.62,0,36
6,9,6,36.62,36.4,115,118,0.443,0.652,0.8984444444444444,89.16459913968255,26.67,36.4,0,36
2,9,6,36.4,36.0,197,192,0.353,0.692,0.8784444444444444,90.04304358412699,30.98,36.0,0,36
2,8,6,36.0,26.88,278,292,0.585,0.693,0.9433609999999999,90.98640458412699,48.03,26.87,0,27
5,9,5,26.88,27.42,113,118,0.43,0.623,0.8955555555555555,91.88196013968255,23.78,27.42,0,27
2,8,6,27.42,34.34,205,227,0.585,0.632,0.9184166,92.80037673968255,84.49,34.33,0,36
6,8,6,34.34,23.8,85,88,0.46,0.624,0.7114998,93.51187653968255,103.8,23.79,0,36
4,9,5,23.8,45.7,193,201,0.542,0.653,0.9204444444444444,94.43232098412699,26.09,45.69,0,45
5,9,7,45.7,36.53,137,140,0.428,0.661,0.883968253968254,95.31628923809524,26.96,36.54,0,36
1,9,5,36.53,34.5,234,276,0.83,0.622,0.9592780444444444,96.27556728253968,108.05,34.49,0,36
4,9,4,34.5,27.52,125,132,0.462,0.615,0.9026666666666666,97.17823394920634,22.66,27.51,0,27
2,9,6,27.52,27.44,273,282,0.638,0.61,0.9417777777777778,98.12001172698412,23.27,27.43,0,27
2,6,4,27.44,21.78,71,89,0.533,0.582,0.7406666666666667,98.86067839365079,182.58,21.78,0,36
5,9,5,21.78,36.53,131,135,0.456,0.667,0.9013333333333333,99.76201172698411,29.8,36.54,0,36
6,8,6,36.53,36.75,82,86,0.401,0.652,0.90025,100.66226172698411,37.0,36.74,0,36
2,8,5,36.75,36.28,295,314,0.64,0.614,0.96,101.6222617269841,62.85,36.28,0,36
6,8,6,36.28,33.94,63,67,0.455,0.612,0.8792500000000001,102.5015117269841,50.2,33.93,0,36
5,8,6,33.94,27.47,152,157,0.472,0.655,0.9179999999999999,103.41951172698411,19.61,27.47,0,27
5,9,5,27.47,18.33,78,82,0.331,0.621,0.8735555555555555,104.29306728253967,26.45,18.33,0,18
5,9,5,18.33,46.56,140,139,0.331,0.64,0.8735555555555555,105.16662283809522,21.41,46.55,0,45
5,8,4,46.56,36.88,38,42,0.581,0.586,0.9452499999999999,106.11187283809522,48.79,36.89,0,36
5,9,5,36.88,36.7,142,147,0.45,0.643,0.9,107.01187283809523,27.55,36.69,0,36
5,8,7,36.7,36.7,124,133,0.496,0.647,0.9088571428571429,107.92072998095237,26.45,36.7,0,36
2,8,5,36.7,43.44,256,278,0.705,0.658,0.9554497999999999,108.87617978095237,78.07,43.44,0,45
5,8,8,43.44,27.78,149,150,0.427,0.697,0.881,109.75717978095237,27.47,27.78,0,27
5,9,5,27.78,27.66,46,49,0.548,0.607,0.9217777777777778,110.67895755873015,33.82,27.66,0,27
2,8,5,27.66,43.5,273,302,0.697,0.673,0.9541164,111.63307395873015,84.24,43.49,0,45
6,9,8,43.5,36.56,105,108,0.463,0.675,0.8716388888888889,112.50471284761905,27.82,36.55,0,36
6,9,5,36.56,27.31,83,87,0.418,0.625,0.8928888888888888,113.39760173650794,22.65,27.32,0,27
2,9,5,27.31,27.0,172,184,0.324,0.657,0.8719999999999999,114.26960173650794,16.04,27.0,0,27
6,9,7,27.0,36.8,133,137,0.386,0.67,0.8772063492063492,115.14680808571428,23.03,36.8,0,36
6,8,5,36.8,25.75,70,76,0.413,0.615,0.8754724,116.02228048571429,43.83,25.75,0,27
5,9,5,25.75,18.31,64,70,0.372,0.615,0.8826666666666667,116.90494715238096,24.56,18.32,0,18
5,9,5,18.31,36.06,118,121,0.372,0.655,0.8826666666666667,117.78761381904762,22.31,36.07,0,36
3,7,8,36.06,36.62,109,120,0.502,0.677,0.9126785714285715,118.70029239047619,51.2,36.62,0,36
2,8,5,36.62,36.53,267,286,0.657,0.666,0.96425,119.6645423904762,58.35,36.54,0,36
5,9,7,36.53,36.75,123,127,0.428,0.663,0.8845396825396825,120.54908207301588,25.15,36.75,0,36
2,9,6,36.75,36.7,340,351,0.686,0.707,0.9524444444444444,121.50152651746032,34.54,36.7,0,36
2,8,6,36.7,27.34,205,225,0.589,0.655,0.94725,122.44877651746032,28.15,27.34,0,27
5,9,7,27.34,37.47,127,131,0.436,0.679,0.8908888888888888,123.33966540634921,27.79,37.46,0,36
6,8,5,37.47,37.25,93,97,0.44,0.62,0.9099999999999999,124.24966540634921,33.63,37.26,0,36
6,8,9,37.25,36.62,92,97,0.459,0.697,0.8696388888888889,125.1193042952381,31.46,36.62,0,36
6,8,5,36.62,36.56,92,98,0.456,0.645,0.9139999999999999,126.0333042952381,37.97,36.57,0,36
6,8,6,36.56,36.9,92,97,0.467,0.647,0.91675,126.95005429523809,29.6,36.91,0,36
2,9,7,36.9,27.27,232,248,0.593,0.688,0.9283492063492064,127.8784035015873,24.23,27.26,0,27
3,9,5,27.27,27.0,109,114,0.573,0.617,0.9273333333333333,128.80573683492062,22.91,27.0,0,27
6,4,4,27.0,5.4,13,16,0.291,0.65,0.5255000000000001,129.33123683492062,408.34,5.4,0,18
5,9,5,5.4,36.03,73,80,0.626,0.616,0.9391111111111111,130.27034794603173,25.48,36.03,0,36
3,7,5,36.03,27.3,149,158,0.423,0.657,0.9208571428571428,131.19120508888886,38.14,27.29,0,27
5,9,5,27.3,27.38,108,114,0.417,0.628,0.8926666666666667,132.08387175555552,21.87,27.37,0,27
4,8,5,27.38,27.4,105,113,0.473,0.639,0.91825,133.00212175555552,29.52,27.4,0,27
5,9,6,27.4,36.56,148,154,0.46,0.65,0.9022222222222223,133.90434397777776,21.42,36.57,0,36
6,8,4,36.56,27.56,54,58,0.387,0.63,0.8967499999999999,134.80109397777775,35.25,27.56,0,27
4,9,5,27.56,18.2,87,92,0.404,0.627,0.8897777777777778,135.69087175555552,22.51,18.21,0,18
5,9,5,18.2,31.52,154,156,0.334,0.658,0.7995558222222222,136.49042757777775,48.59,31.52,0,36
4,8,4,31.52,36.56,135,146,0.518,0.667,0.9295,137.41992757777774,39.78,36.57,0,36
4,8,6,36.56,27.78,111,119,0.519,0.664,0.92975,138.34967757777775,32.01,27.78,0,27
4,9,5,27.78,27.73,124,130,0.496,0.643,0.9102222222222223,139.25989979999997,26.9,27.74,0,27
2,8,5,27.73,34.16,208,231,0.605,0.6,0.9205834,140.18048319999997,82.53,34.16,0,36
1,8,8,34.16,24.02,124,148,0.789,0.659,0.895778,141.07626119999998,118.86,24.02,0,27
5,9,5,24.02,27.39,105,111,0.426,0.633,0.8946666666666667,141.97092786666664,26.47,27.39,0,27
3,8,6,27.39,37.0,284,291,0.47,0.717,0.9175,142.88842786666663,26.53,37.01,0,36
3,9,6,37.0,36.03,114,118,0.604,0.614,0.9342222222222223,143.82265008888885,26.71,36.04,0,36
2,9,6,36.03,36.4,362,353,0.503,0.694,0.9117777777777778,144.73442786666664,17.49,36.4,0,36
2,6,7,36.4,27.33,121,140,0.517,0.647,0.8126906761904763,145.5471185428571,143.43,27.33,0,36
4,9,6,27.33,36.12,151,156,0.52,0.665,0.9155555555555556,146.46267409841266,27.61,36.13,0,36
4,7,4,36.12,25.36,65,73,0.496,0.636,0.9052696857142857,147.36794378412694,61.29,25.36,0,27
6,9,5,25.36,27.42,84,89,0.403,0.635,0.8895555555555555,148.25749933968248,26.18,27.42,0,27
5,8,6,27.42,46.03,168,174,0.53,0.663,0.9325,149.1899993396825,35.79,46.02,0,45
6,7,5,46.03,34.88,48,54,0.45,0.603,0.9095712285714286,150.0995705682539,51.45,34.86,0,36
5,9,5,34.88,36.66,149,153,0.456,0.627,0.9013333333333333,151.00090390158724,23.15,36.66,0,36
6,8,6,36.66,36.16,70,75,0.435,0.649,0.90875,151.90965390158723,36.58,36.15,0,36
3,9,6,36.16,36.56,112,119,0.596,0.647,0.9324444444444444,152.8420983460317,25.28,36.55,0,36
2,6,6,36.56,23.27,82,99,0.549,0.601,0.8998886,153.7419869460317,114.91,23.26,0,27
5,9,5,23.27,27.45,87,94,0.41,0.639,0.8911111111111111,154.6330980571428,24.9,27.46,0,27
3,8,7,27.45,36.88,298,307,0.466,0.714,0.9165,155.54959805714282,31.7,36.87,0,36
6,9,5,36.88,36.47,83,89,0.443,0.617,0.8984444444444444,156.44804250158725,29.89,36.48,0,36
2,9,6,36.47,37.1,323,347,0.728,0.691,0.9617777777777777,157.40982027936502,32.09,37.1,0,36
2,8,4,37.1,36.9,320,337,0.686,0.667,0.9715,158.381320279365,38.1,36.92,0,36
3,9,6,36.9,36.3,124,129,0.598,0.677,0.9328888888888889,159.3142091682539,25.36,36.31,0,36
4,8,5,36.3,27.55,108,118,0.503,0.616,0.92575,160.2399591682539,36.95,27.55,0,27
5,8,8,27.55,27.42,90,97,0.413,0.682,0.87375,161.1137091682539,30.94,27.42,0,27
6,8,6,27.42,35.9,94,100,0.475,0.646,0.9170832,162.0307923682539,36.47,35.9,0,36
6,8,5,35.9,37.16,84,90,0.447,0.625,0.91175,162.94254236825392,29.24,37.16,0,36
2,8,4,37.16,44.22,289,319,0.71,0.654,0.9669664,163.90950876825391,72.63,44.21,0,45
6,8,5,44.22,36.66,85,90,0.451,0.643,0.91275,164.8222587682539,33.66,36.65,0,36
4,9,5,36.66,36.72,161,170,0.511,0.653,0.9135555555555556,165.73581432380945,29.35,36.73,0,36
6,8,6,36.72,27.05,64,70,0.436,0.649,0.909,166.64481432380944,30.99,27.05,0,27
4,9,5,27.05,27.52,124,129,0.439,0.646,0.8975555555555554,167.542369879365,23.5,27.52,0,27
6,8,5,27.52,35.4,90,97,0.453,0.629,0.9032498,168.445619679365,32.41,35.4,0,36
6,7,7,35.4,35.7,48,53,0.463,0.631,0.9075716285714286,169.3531913079364,47.35,35.7,0,36
2,9,4,35.7,36.56,305,330,0.68,0.68,0.9511111111111111,170.30430241904753,40.99,36.55,0,36
4,8,4,36.56,36.47,132,139,0.547,0.651,0.93675,171.24105241904752,35.11,36.46,0,36
3,8,5,36.47,36.97,293,303,0.455,0.657,0.9137500000000001,172.1548024190475,26.63,36.98,0,36
5,8,6,36.97,27.9,92,98,0.424,0.646,0.9059999999999999,173.06080241904752,25.92,27.91,0,27
3,9,5,27.9,27.0,92,96,0.305,0.595,0.8677777777777778,173.9285801968253,28.81,27.0,0,27
5,9,6,27.0,37.8,133,137,0.499,0.646,0.9108888888888889,174.83946908571417,25.73,37.82,0,36
4,8,8,37.8,36.6,141,149,0.512,0.694,0.9015,175.74096908571417,30.07,36.58,0,36
4,9,6,36.6,55.0,231,241,0.606,0.667,0.9346666666666666,176.67563575238083,32.09,55.01,0,54
6,7,5,55.0,35.6,35,39,0.449,0.621,0.9216191142857143,177.59725486666653,55.33,35.6,0,36
3,9,5,35.6,36.75,124,129,0.618,0.644,0.9373333333333334,178.53458819999986,30.11,36.74,0,36
5,9,6,36.75,27.62,98,103,0.412,0.648,0.8915555555555555,179.42614375555542,24.95,27.62,0,27
5,9,7,27.62,28.16,100,104,0.416,0.671,0.8841587301587301,180.31030248571415,28.23,28.15,0,27
2,8,5,28.16,36.44,280,299,0.673,0.63,0.96825,181.27855248571416,62.35,36.45,0,36
6,8,6,36.44,36.28,77,82,0.465,0.62,0.91625,182.19480248571415,36.07,36.29,0,36
2,8,6,36.28,36.0,193,186,0.409,0.689,0.90225,183.09705248571416,35.6,36.0,0,36
4,8,9,36.0,36.4,155,161,0.46,0.719,0.8747777777777777,183.97183026349194,31.89,36.42,0,36
5,9,6,36.4,36.5,133,137,0.446,0.656,0.8991111111111111,184.87094137460306,23.18,36.49,0,36
2,8,6,36.5,26.45,230,249,0.642,0.618,0.9485,185.81944137460306,36.57,26.46,0,27
4,9,5,26.45,17.89,88,92,0.403,0.634,0.8858889555555556,186.7053303301586,30.11,17.89,0,18
5,9,4,17.89,45.72,147,150,0.511,0.642,0.9135555555555556,187.61888588571415,31.17,45.72,0,45
6,8,9,45.72,36.47,88,94,0.42,0.678,0.8556666666666666,188.47455255238083,29.85,36.48,0,36
4,9,5,36.47,36.78,184,189,0.534,0.649,0.9186666666666666,189.3932192190475,23.27,36.78,0,36
3,8,6,36.78,36.7,278,287,0.446,0.691,0.9115,190.30471921904748,27.26,36.68,0,36
2,9,5,36.7,36.53,310,329,0.687,0.686,0.9526666666666667,191.25738588571414,31.81,36.52,0,36
5,9,6,36.53,27.39,97,104,0.431,0.635,0.8957777777777778,192.1531636634919,26.74,27.39,0,27
5,9,4,27.39,27.83,105,109,0.408,0.61,0.8906666666666667,193.04383033015858,22.11,27.83,0,27
2,8,5,27.83,36.53,249,269,0.722,0.627,0.9804999999999999,194.0243303301586,65.33,36.54,0,36
2,7,7,36.53,34.47,161,190,0.61,0.698,0.9482142857142857,194.97254461587286,82.74,34.47,0,36
5,9,6,34.47,36.8,144,147,0.465,0.664,0.9033333333333333,195.8758779492062,24.46,36.82,0,36
6,9,8,36.8,36.53,120,125,0.464,0.68,0.8731111111111111,196.7489890603173,22.76,36.54,0,36
2,9,6,36.53,36.6,297,318,0.65,0.644,0.9444444444444444,197.69343350476177,36.52,36.6,0,36
3,8,5,36.6,27.48,85,91,0.569,0.601,0.94225,198.63568350476177,37.15,27.48,0,27
5,9,5,27.48,27.42,95,101,0.441,0.645,0.8979999999999999,199.53368350476177,29.97,27.42,0,27
6,8,6,27.42,36.94,86,90,0.453,0.631,0.91325,200.44693350476177,36.04,36.93,0,36
2,8,5,36.94,34.88,255,271,0.616,0.669,0.9355002000000001,201.38243370476178,79.73,34.89,0,36
4,9,6,34.88,37.0,149,155,0.505,0.663,0.9122222222222223,202.294655926984,32.38,37.0,0,36
2,9,8,37.0,36.56,325,337,0.704,0.677,0.9256944444444445,203.22035037142845,41.51,36.55,0,36
2,9,6,36.56,36.47,310,336,0.662,0.626,0.9471111111111111,204.16746148253955,32.09,36.48,0,36
2,9,4,36.47,37.06,325,346,0.674,0.64,0.9497777777777778,205.11723926031732,41.58,37.05,0,36
2,8,9,37.06,27.34,225,241,0.567,0.685,0.8939722222222222,206.01121148253955,32.18,27.35,0,27
5,9,5,27.34,37.47,134,139,0.437,0.665,0.8971111111111111,206.90832259365067,24.37,37.46,0,36
3,8,9,37.47,37.0,294,303,0.494,0.742,0.8883888888888889,207.79671148253956,31.44,36.99,0,36
4,9,6,37.0,36.22,160,167,0.506,0.663,0.9124444444444444,208.709155926984,28.0,36.23,0,36
2,8,5,36.22,27.38,234,246,0.611,0.636,0.95275,209.66190592698402,57.28,27.38,0,27
5,9,6,27.38,37.1,142,146,0.46,0.652,0.9022222222222223,210.56412814920625,27.29,37.09,0,36
3,8,6,37.1,27.42,200,209,0.385,0.689,0.89625,211.46037814920626,24.22,27.42,0,27
4,9,5,27.42,27.03,126,133,0.43,0.633,0.8955555555555555,212.3559337047618,27.57,27.03,0,27
6,8,4,27.03,36.44,100,106,0.483,0.63,0.92075,213.2766837047618,30.43,36.45,0,36
3,8,5,36.44,36.97,274,282,0.463,0.659,0.91575,214.1924337047618,26.06,36.96,0,36
2,9,4,36.97,36.9,343,361,0.676,0.633,0.9502222222222223,215.14265592698402,33.72,36.92,0,36
5,9,4,36.9,27.17,125,123,0.467,0.64,0.7566109777777779,215.8992669047618,79.08,27.17,0,36
5,9,5,27.17,36.75,125,130,0.444,0.652,0.8986666666666667,216.79793357142844,29.07,36.75,0,36
4,8,5,36.75,16.94,87,93,0.377,0.652,0.8589166,217.65685017142843,43.44,16.94,0,18
5,9,5,16.94,27.38,107,113,0.381,0.629,0.8846666666666667,218.5415168380951,27.71,27.38,0,27
6,5,7,27.38,3.0,9,11,0.42,0.585,0.38514265714285717,218.92665949523797,1011.04,3.0,0,36
4,9,5,3.0,36.62,158,163,0.549,0.642,0.9219999999999999,219.84865949523797,28.8,36.64,0,36
6,7,5,36.62,35.78,53,58,0.457,0.611,0.9267380285714286,220.7753975238094,51.5,35.77,0,36
2,9,6,35.78,35.16,235,262,0.671,0.698,0.9349445111111111,221.7103420349205,50.77,35.15,0,36
2,8,4,35.16,27.75,246,259,0.639,0.687,0.95975,222.67009203492051,33.66,27.75,0,27
5,9,5,27.75,27.62,93,100,0.448,0.649,0.8995555555555556,223.56964759047608,27.11,27.63,0,27
4,8,4,27.62,27.19,97,105,0.479,0.66,0.91975,224.48939759047607,33.38,27.18,0,27
3,8,6,27.19,35.88,117,123,0.338,0.597,0.8815002000000001,225.37089779047608,46.56,35.88,0,36
4,9,5,35.88,36.44,167,176,0.5,0.649,0.9111111111111111,226.28200890158718,31.08,36.45,0,36
6,8,6,36.44,36.5,81,85,0.426,0.66,0.9065,227.18850890158717,33.15,36.49,0,36
4,8,6,36.5,36.2,174,171,0.419,0.679,0.9047499999999999,228.09325890158718,21.44,36.2,0,36
2,9,6,36.2,36.7,351,381,0.682,0.703,0.9515555555555555,229.04481445714273,40.81,36.69,0,36
2,8,5,36.7,27.61,239,246,0.582,0.655,0.9455,229.99031445714274,32.02,27.61,0,27
5,9,5,27.61,27.42,100,107,0.435,0.657,0.8966666666666667,230.88698112380942,29.5,27.42,0,27
2,8,6,27.42,36.03,302,330,0.66,0.679,0.965,231.85198112380942,56.27,36.02,0,36
