replica,cpu,heap,previous_tps,instant_tps,inc_tps,out_tps,cpu_usage,memory_usage,reward,sum_reward,response_time,num_request,num_failures,expected_tps,timestamp
1,4,6,101,59,369,536,0.399,0.642,0.9995,37.36370396825397,698.85,59.47,0,59,1706627512.6071532
2,6,4,59,50,225,277,0.444,0.61,0.948,38.31170396825397,12.94,50.27,0,50,1706627729.8145497
6,7,6,50,62,111,127,0.486,0.598,0.9381904761904762,39.24989444444445,18.12,62.2,0,62,1706627974.4521585
3,7,8,62,71,248,271,0.386,0.62,0.8652857142857142,40.11518015873016,8.98,71.0,0,71,1706628198.6586936
4,5,9,71,78,202,244,0.487,0.76,0.9636888888888888,41.07886904761905,18.77,78.07,0,78,1706628472.7290819
1,8,6,78,106,991,1229,0.778,0.633,0.9941076,42.07297664761905,141.96,106.93,0,107,1706628743.3401747
3,7,4,106,102,340,374,0.476,0.656,0.936,43.00897664761905,10.45,102.71,0,102,1706628907.262335
4,7,4,102,132,322,361,0.273,0.64,0.878,43.88697664761905,18.35,132.28,0,130,1706629198.8592718
6,8,9,132,81,144,162,0.418,0.612,0.8405,44.72747664761905,12.69,81.94,0,81,1706629348.7238095
5,5,4,81,97,200,233,0.403,0.661,0.9612,45.68867664761905,37.21,97.58,0,96,1706629558.3635535
3,7,9,97,80,260,285,0.384,0.666,0.8577142857142857,46.546390933333335,21.67,80.24,0,76,1706629858.950382
4,7,7,80,82,202,236,0.476,0.637,0.918,47.464390933333334,13.34,82.13,0,82,1706630159.3505502
2,9,8,82,66,313,356,0.618,0.63,0.8948333333333334,48.359224266666665,11.03,66.26,0,66,1706630374.1239934
1,7,5,66,65,456,647,0.699,0.577,0.9997142857142858,49.35893855238095,76.64,65.07,0,65,1706630577.3702822
1,6,9,65,82,521,756,0.598,0.683,0.9511111111111111,50.31004966349206,274.7,82.4,0,81,1706630741.420254
1,8,6,82,78,653,926,0.787,0.616,0.99675,51.30679966349206,95.49,78.87,0,78,1706630919.958496
5,8,5,78,77,156,178,0.389,0.575,0.89725,52.20404966349206,12.3,77.9,0,76,1706631077.7847722
6,8,9,77,85,146,165,0.327,0.628,0.8213055555555555,53.02535521904761,12.81,85.53,0,85,1706631299.2722507
1,9,6,85,91,782,1001,0.884,0.69,0.9964444444444445,54.021799663492054,15.76,91.07,0,91,1706631509.1715348
2,6,7,91,63,300,358,0.504,0.646,0.9525714285714286,54.974371092063485,30.13,63.27,0,63,1706631658.9028203
4,4,4,63,62,159,195,0.388,0.679,0.994,55.968371092063485,102.46,62.48,0,62,1706631897.2415159
6,7,9,62,123,202,227,0.453,0.638,0.8712063492063492,56.83957744126983,13.01,123.37,0,119,1706632257.5768676
2,6,5,123,106,461,614,0.589,0.679,0.9963333333333333,57.835910774603164,115.81,106.2,0,106,1706632492.6538403
3,4,6,106,111,337,399,0.361,0.759,0.9804999999999999,58.81641077460316,162.52,111.2,0,109,1706632747.7577684
1,4,8,111,70,284,402,0.4,0.637,0.7148634,59.53127417460316,1302.75,70.53,592,119,1706633217.3006418
6,5,7,70,157,261,313,0.473,0.755,0.9892,60.52047417460316,94.79,157.13,0,155,1706633430.497078
5,5,6,157,91,189,224,0.44,0.666,0.976,61.49647417460316,35.86,91.4,0,91,1706633720.5160093
1,5,8,91,72,579,719,0.499,0.626,0.9561,62.45257417460316,428.47,72.13,0,71,1706633998.5636091
1,5,9,72,80,392,576,0.49,0.683,0.8686167777777778,63.32119095238094,765.95,80.73,337,93,1706634187.0599425
3,9,4,80,79,265,291,0.341,0.583,0.8757777777777778,64.19696873015872,13.2,79.27,0,79,1706634386.143674
6,8,8,79,80,140,156,0.433,0.6,0.85825,65.05521873015871,12.92,80.21,0,79,1706634631.3323298
3,5,7,80,104,345,399,0.43,0.703,0.972,66.02721873015871,43.02,104.4,0,103,1706634838.2545393
3,7,8,104,98,325,361,0.371,0.665,0.87225,66.8994687301587,11.41,98.13,0,98,1706635197.9228818
1,8,7,98,102,848,1190,0.743,0.625,0.9643214285714286,67.86379015873013,42.19,102.0,0,101,1706635470.3649538
3,8,8,102,105,353,394,0.352,0.644,0.849,68.71279015873013,12.3,105.13,0,105,1706635628.545506
6,7,9,105,108,188,209,0.48,0.653,0.8822539682539683,69.59504412698409,14.12,108.53,0,107,1706635878.137717
1,6,9,108,89,558,809,0.598,0.706,0.9430354222222221,70.53807954920632,618.17,89.0,0,91,1706636102.1492746
4,8,4,89,111,276,320,0.524,0.596,0.931,71.46907954920631,12.44,111.87,0,111,1706636284.4647655
2,4,5,111,163,438,554,0.398,0.783,0.9419832,72.41106274920631,753.18,163.8,0,181,1706636493.4137707
6,6,4,163,159,275,313,0.556,0.651,0.9853333333333334,73.39639608253964,22.17,159.93,0,157,1706636821.761765
4,9,4,159,173,410,467,0.557,0.616,0.9237777777777778,74.32017386031741,10.34,173.78,0,171,1706637070.467741
5,9,8,173,162,300,340,0.595,0.634,0.8907222222222222,75.21089608253963,14.32,162.33,0,157,1706637268.3330982
5,4,8,162,114,228,273,0.397,0.792,0.9964999999999999,76.20739608253963,51.0,114.53,0,114,1706637458.8436577
4,7,8,114,114,296,334,0.629,0.69,0.9522142857142857,77.15961036825392,17.53,114.43,0,112,1706637797.7902198
6,4,4,114,90,158,184,0.331,0.672,0.9655,78.12511036825393,53.49,90.3,0,88,1706638012.5754902
2,5,5,90,112,512,684,0.499,0.692,0.9996,79.12471036825393,183.75,112.84,0,111,1706638377.6324923
3,8,8,112,103,349,376,0.589,0.714,0.92575,80.05046036825392,16.92,103.47,0,103,1706638678.0468812
2,9,8,103,106,511,570,0.579,0.685,0.8999166666666667,80.95037703492059,8.65,106.16,0,106,1706638931.3660507
4,7,5,106,100,251,288,0.605,0.658,0.9728571428571429,81.92323417777773,16.24,100.47,0,100,1706639128.4294534
5,6,6,100,105,212,248,0.531,0.651,0.9770000000000001,82.90023417777773,14.58,105.0,0,104,1706639343.3907022
4,5,6,105,87,214,251,0.417,0.667,0.9668,83.86703417777774,34.15,87.63,0,85,1706639596.9831414
3,9,6,87,86,293,322,0.507,0.56,0.8993333333333333,84.76636751111107,18.64,86.07,0,86,1706639878.2668202
4,8,7,86,115,286,329,0.461,0.651,0.90125,85.66761751111108,14.63,115.91,0,114,1706640117.2445138
5,4,8,115,134,247,311,0.392,0.768,0.988,86.65561751111107,173.87,134.4,0,133,1706640329.6692276
4,6,6,134,161,374,465,0.577,0.723,0.9923333333333333,87.64795084444441,35.78,161.13,0,160,1706640673.4690728
5,7,6,161,171,343,385,0.626,0.691,0.9788571428571429,88.62680798730155,21.88,171.83,0,171,1706640921.933978
2,5,7,171,165,575,743,0.496,0.682,0.9474357428571429,89.57424373015868,735.88,165.33,0,179,1706641138.816628
3,9,5,165,110,343,378,0.488,0.602,0.9084444444444444,90.48268817460313,13.01,110.95,0,110,1706641431.3714893
6,5,7,110,86,153,179,0.439,0.637,0.9576,91.44028817460313,21.22,86.6,0,85,1706641668.1751223
2,6,8,86,124,410,545,0.599,0.651,0.9624166666666667,0.0,177.25,124.73,0,121,1706641941.178607
4,8,8,124,105,262,301,0.709,0.649,0.9395,0.9395,14.8,105.67,0,105,1706642205.1746778
1,4,7,105,83,176,244,0.394,0.682,0.8805043428571429,1.8200043428571429,896.97,83.07,332,102,1706642413.6789694
3,8,5,83,101,335,369,0.55,0.656,0.9375,2.7575043428571426,9.69,101.53,0,101,1706642626.8901622
2,4,9,101,107,496,633,0.4,0.811,0.9798886222222222,3.7373929650793647,212.66,107.94,0,108,1706642878.6207166
6,7,6,107,83,141,162,0.365,0.582,0.8982857142857144,4.635678679365079,10.96,83.47,0,83,1706643238.955918
6,8,5,83,79,140,158,0.524,0.565,0.931,5.566678679365079,13.36,79.73,0,79,1706643463.0318682
5,4,9,79,114,203,256,0.376,0.807,0.9673333333333334,6.534012012698413,308.73,114.2,0,114,1706643672.3409474
6,9,4,114,121,197,218,0.348,0.557,0.8773333333333333,7.411345346031746,13.54,121.74,0,112,1706644020.5981603
3,9,7,121,111,362,399,0.366,0.6,0.8527619047619048,8.264107250793652,10.49,111.38,0,110,1706644229.5925593
3,9,5,111,110,365,405,0.386,0.58,0.8857777777777778,9.149885028571429,11.27,110.71,0,110,1706644468.8464642
3,5,4,110,105,348,421,0.453,0.7,0.9812000000000001,10.131085028571428,68.53,105.4,0,104,1706644707.7890522
6,4,8,105,93,151,181,0.352,0.806,0.976,11.10708502857143,125.52,93.1,0,90,1706645107.8852587
6,9,6,93,82,145,161,0.584,0.537,0.9087777777777778,12.015862806349206,13.75,82.13,0,81,1706645513.3241508
3,7,8,82,25,84,97,0.264,0.567,0.8171785714285714,12.833041377777779,11.92,25.07,0,25,1706645712.0637877
6,9,6,25,20,39,46,0.354,0.55,0.862,13.695041377777779,12.48,20.37,0,20,1706645981.9691417
4,4,5,20,33,87,106,0.287,0.634,0.9435,14.638541377777779,27.87,33.2,0,33,1706646178.6594722
6,4,9,33,31,59,70,0.228,0.721,0.8742222222222222,15.512763600000001,21.9,31.68,0,31,1706646486.4923096
3,4,6,31,37,130,156,0.297,0.694,0.9485,16.461263600000002,20.35,37.33,0,37,1706646838.2538981
1,9,9,37,33,291,353,0.733,0.666,0.9108888888888889,17.37215248888889,8.83,33.12,0,33,1706647281.9064074
3,9,8,33,30,107,123,0.315,0.634,0.8285,18.200652488888892,13.43,30.48,0,30,1706647437.582999
3,6,4,30,21,77,90,0.287,0.583,0.8956666666666666,19.09631915555556,13.86,21.13,0,21,1706647678.560951
5,7,9,21,45,96,109,0.315,0.632,0.8304444444444444,19.926763600000005,14.31,45.65,0,44,1706647987.7518392
6,7,7,45,45,81,93,0.322,0.585,0.8591428571428572,20.78590645714286,13.76,45.16,0,44,1706648218.1937735
2,7,6,45,45,206,251,0.465,0.622,0.9328571428571428,21.718763600000003,21.05,45.27,0,45,1706648458.7960982
3,5,8,45,43,150,173,0.295,0.749,0.90525,22.6240136,15.86,43.09,0,43,1706648676.4525833
5,6,9,43,50,108,124,0.363,0.647,0.8647777777777778,23.48879137777778,21.96,50.76,0,50,1706649057.980159
4,6,6,50,44,115,134,0.437,0.59,0.9423333333333334,24.431124711111114,15.93,44.27,0,44,1706649297.9614058
5,4,4,44,37,77,91,0.273,0.612,0.9365,25.367624711111112,14.39,37.33,0,35,1706649541.8516445
6,6,7,37,24,46,55,0.372,0.605,0.8968571428571428,26.264481853968256,13.8,24.33,0,24,1706649858.0607011
6,4,9,24,55,97,115,0.328,0.798,0.9413333333333334,27.20581518730159,55.25,55.73,0,55,1706650092.6192656
1,4,7,55,46,315,460,0.39,0.646,0.9795714285714285,28.185386615873018,388.74,46.53,0,46,1706650465.8823872
3,9,6,46,43,150,167,0.472,0.574,0.8962222222222223,29.08160883809524,14.11,43.2,0,43,1706650699.4343796
3,8,5,43,41,144,161,0.277,0.542,0.86925,29.95085883809524,13.52,41.37,0,41,1706650928.007155
3,5,5,41,40,142,161,0.315,0.653,0.9259999999999999,30.876858838095238,11.56,40.35,0,40,1706651189.619372
3,5,4,40,33,117,136,0.292,0.593,0.9168000000000001,31.793658838095237,14.91,33.26,0,33,1706651577.3619308
5,9,9,33,30,66,77,0.533,0.625,0.8573333333333333,32.65099217142857,14.53,30.27,0,30,1706651938.3170288
6,8,8,30,44,81,93,0.398,0.604,0.8505,33.501492171428566,15.31,44.53,0,44,1706652130.6697803
4,6,5,44,40,105,124,0.411,0.602,0.937,34.438492171428564,20.19,40.33,0,40,1706652357.1405113
1,5,8,40,40,348,486,0.491,0.606,0.9479,35.38639217142856,134.31,40.33,0,40,1706652607.0752764
6,9,6,40,42,76,88,0.246,0.562,0.842,36.22839217142856,14.25,42.37,0,42,1706652795.6074321
5,8,9,42,41,88,102,0.351,0.599,0.820861111111111,37.049253282539674,12.04,41.59,0,41,1706652987.856871
5,9,8,41,34,76,86,0.488,0.57,0.8509444444444444,37.90019772698412,10.54,34.47,0,34,1706653198.1810174
1,4,9,34,31,276,375,0.395,0.636,0.9388333333333334,38.83903106031745,135.94,31.33,0,31,1706653390.3530054
3,9,7,31,67,227,251,0.423,0.626,0.8728571428571428,39.711888203174595,14.5,67.27,0,67,1706653617.9438481
6,4,6,67,47,85,103,0.322,0.692,0.961,40.672888203174594,39.19,47.33,0,47,1706653857.1066916
1,6,5,47,45,396,550,0.552,0.657,0.984,41.656888203174596,289.3,45.0,0,45,1706654236.5576763
5,5,9,45,47,102,120,0.298,0.7,0.8747555555555555,42.53164375873015,17.65,47.18,0,47,1706654410.7961724
4,6,5,47,49,129,149,0.369,0.6,0.923,43.45464375873015,15.08,49.68,0,49,1706654687.211264
6,7,7,49,58,99,115,0.319,0.58,0.8568571428571428,44.311500901587294,15.34,58.53,0,58,1706654937.4829948
6,9,7,58,74,133,149,0.445,0.586,0.8663174603174604,45.177818361904755,15.6,74.42,0,74,1706655155.3904974
5,5,4,74,70,148,167,0.325,0.613,0.9299999999999999,46.107818361904755,20.43,70.19,0,69,1706655358.3372278
5,4,7,70,82,171,202,0.348,0.717,0.974,47.08181836190475,58.1,82.9,0,81,1706655658.9417996
2,6,7,82,99,462,572,0.586,0.654,0.9821904761904763,48.064008838095226,53.82,99.73,0,99,1706656018.8843837
2,9,7,99,59,297,327,0.633,0.617,0.916952380952381,48.98096121904761,8.8,59.0,0,59,1706656257.3577354
4,7,4,59,51,116,133,0.43,0.566,0.9228571428571428,49.90381836190475,12.82,51.09,0,50,1706656456.4827726
6,6,4,51,63,112,128,0.399,0.59,0.933,50.83681836190475,14.81,63.2,0,62,1706656673.3252692
1,5,8,63,71,554,803,0.497,0.647,0.96055,51.797368361904745,373.13,71.2,0,71,1706656919.0336928
5,4,6,71,79,161,195,0.347,0.74,0.9735,52.770868361904746,122.34,79.78,0,78,1706657111.6487358
6,8,8,79,108,188,209,0.362,0.606,0.842,53.612868361904745,14.12,108.83,0,107,1706657458.649121
2,7,4,108,108,417,528,0.627,0.618,0.9791428571428572,54.5920112190476,118.97,108.93,0,102,1706657692.699005
1,6,7,108,118,629,818,0.569,0.721,0.9364514666666666,55.52846268571427,632.46,118.47,529,130,1706657911.5312994
6,9,6,118,82,140,159,0.335,0.566,0.8631111111111112,56.39157379682538,11.98,82.8,0,81,1706658079.7127607
6,4,7,82,96,165,200,0.379,0.716,0.9895,57.381073796825376,134.44,96.87,0,96,1706658272.4493303
3,9,5,96,76,264,287,0.53,0.592,0.9177777777777778,58.298851574603155,9.28,76.4,0,76,1706658617.212835
3,9,6,76,82,283,311,0.503,0.599,0.9114444444444445,59.2102960190476,9.81,82.67,0,82,1706658852.0666485
3,4,4,82,66,227,269,0.316,0.657,0.958,60.168296019047595,26.87,66.13,0,66,1706659082.6815553
6,5,7,66,65,118,135,0.338,0.643,0.9189142857142858,61.08721030476188,16.17,65.47,0,65,1706659522.433206
1,6,4,65,81,704,908,0.578,0.601,0.9926666666666667,62.07987697142855,322.13,81.47,0,81,1706659807.586608
5,6,5,81,79,163,187,0.461,0.602,0.9536666666666667,63.03354363809521,22.86,79.0,0,78,1706659989.9896867
5,9,6,79,78,165,179,0.295,0.555,0.8505555555555555,63.88409919365077,12.18,78.37,0,76,1706660228.3090441
6,4,9,78,85,150,178,0.361,0.738,0.9445,64.82859919365077,35.0,85.47,0,85,1706660428.4705057
3,8,7,85,91,308,335,0.542,0.656,0.9229285714285714,65.75152776507935,9.09,91.8,0,91,1706660758.709162
1,4,9,91,48,321,462,0.399,0.752,0.8320395111111112,66.58356727619045,1105.01,48.87,0,63,1706661018.2872732
2,8,9,48,62,298,341,0.524,0.64,0.8732222222222221,67.45678949841268,14.0,62.78,0,62,1706661245.8119993
2,5,7,62,119,539,661,0.496,0.734,0.9984,68.45518949841268,201.81,119.13,0,119,1706661467.707537
4,4,4,119,107,242,306,0.4,0.697,1.0,69.45518949841268,152.84,107.8,0,106,1706661745.549175
2,9,8,107,109,506,619,0.702,0.673,0.92425,70.37943949841268,13.87,109.88,0,109,1706662093.4579682
5,9,6,109,121,250,271,0.433,0.58,0.8895555555555555,71.26899505396824,11.52,121.46,0,119,1706662288.8857248
6,4,9,121,159,238,285,0.379,0.852,0.9788333333333333,72.24782838730157,229.86,159.1,0,155,1706662497.3590782
2,6,6,159,92,408,524,0.571,0.673,0.9903333333333333,73.2381617206349,124.83,92.0,0,91,1706662853.1703088
3,8,9,92,71,223,251,0.42,0.692,0.8587777777777776,74.09693949841268,9.38,71.6,0,71,1706663116.5654624
6,4,4,71,94,157,189,0.362,0.663,0.981,75.07793949841268,95.54,94.53,0,93,1706663380.8021646
2,4,6,94,79,287,383,0.392,0.674,0.996,76.07393949841267,175.3,79.2,0,79,1706663724.9565039
5,7,5,79,79,163,186,0.551,0.588,0.9574285714285715,77.03136806984124,12.28,79.6,0,79,1706664039.32158
5,6,6,79,103,210,243,0.388,0.648,0.9293333333333333,77.96070140317457,20.44,103.87,0,103,1706664266.7398021
5,5,7,103,103,195,236,0.459,0.681,0.9781714285714286,78.938872831746,51.76,103.2,0,98,1706664511.2758756
1,6,4,103,101,704,1019,0.587,0.648,0.9956666666666667,79.93453949841266,239.37,101.2,0,101,1706664796.5542054
4,8,8,101,106,255,290,0.573,0.648,0.90525,80.83978949841266,12.39,106.88,0,105,1706664974.8361342
6,5,7,106,109,189,218,0.405,0.751,0.962,81.80178949841266,33.39,109.77,0,107,1706665193.7703128
3,6,7,109,91,306,351,0.422,0.66,0.9292380952380952,82.73102759365075,20.54,91.07,0,91,1706665498.3745482
5,8,6,91,111,222,254,0.423,0.576,0.89775,83.62877759365075,16.45,111.53,0,111,1706665803.7121003
5,7,8,111,183,357,400,0.629,0.724,0.9607142857142857,84.58949187936504,15.16,183.73,0,181,1706666008.6515749
1,4,9,183,73,370,523,0.399,0.704,0.6351928444444445,85.22468472380949,1872.74,73.07,598,157,1706666222.2821608
1,4,7,73,82,350,515,0.398,0.722,0.6888947999999999,85.91357952380949,1855.19,82.62,526,171,1706666458.1343544
1,5,7,82,104,441,576,0.5,0.695,0.7990810285714285,86.71266055238091,1382.02,104.8,0,157,1706666698.253261
2,4,6,104,114,386,527,0.398,0.834,0.999,87.7116605523809,324.58,114.2,0,114,1706666882.6919525
1,6,8,114,109,823,998,0.594,0.667,0.9522676,88.6639281523809,324.19,109.67,0,112,1706667246.7081997
2,6,5,109,88,414,497,0.522,0.703,0.974,89.63792815238091,39.73,88.7,0,88,1706667412.6551917
5,9,8,88,113,229,257,0.36,0.635,0.83875,90.47667815238091,12.46,113.26,0,111,1706667658.9851718
3,8,6,113,104,343,376,0.458,0.645,0.9145,0.0,12.3,104.0,0,103,1706667869.5413284
6,8,7,104,108,189,210,0.369,0.574,0.85625,0.85625,14.06,108.67,0,106,1706668137.3377361
6,7,9,108,101,178,198,0.544,0.676,0.9056507936507937,1.7619007936507938,15.35,101.07,0,100,1706668351.267373
4,7,9,101,104,279,294,0.207,0.696,0.8138095238095238,2.5757103174603175,9.93,104.07,0,104,1706668571.5043402
6,7,7,104,85,153,172,0.518,0.594,0.9177142857142857,3.4934246031746032,13.55,85.73,0,85,1706668706.8464725
6,5,5,85,86,153,179,0.386,0.628,0.9544,4.447824603174603,14.92,86.73,0,86,1706668935.6799643
4,9,5,86,115,284,319,0.607,0.591,0.9348888888888889,5.382713492063492,11.58,115.07,0,114,1706669229.6250646
4,9,7,115,134,327,366,0.467,0.623,0.8817777777777778,6.26449126984127,11.26,134.05,0,133,1706669417.339908
5,4,6,134,161,254,320,0.396,0.73,0.998,7.26249126984127,327.7,161.0,0,160,1706669608.7340026
6,9,4,161,173,290,325,0.512,0.566,0.9137777777777778,8.176269047619048,14.17,173.53,0,171,1706669954.194744
6,5,6,173,180,288,349,0.482,0.709,0.9928,9.169069047619049,126.85,180.8,0,179,1706670148.925624
4,7,4,180,111,286,316,0.58,0.646,0.9657142857142857,10.134783333333335,22.47,111.89,0,110,1706670427.7986765
4,5,6,111,86,217,264,0.461,0.662,0.9844,11.119183333333336,51.55,86.87,0,85,1706670659.0301528
6,4,7,86,122,212,250,0.363,0.726,0.9815,12.100683333333336,94.67,122.1,0,121,1706670918.7063642
6,8,6,122,107,186,205,0.313,0.56,0.8649166666666667,12.965600000000002,10.94,107.9,0,105,1706671258.5145502
2,5,4,107,103,451,595,0.5,0.636,1.0,13.965600000000002,203.19,103.52,0,102,1706671468.1825218
6,5,7,103,102,180,204,0.398,0.687,0.9554857142857143,14.921085714285717,15.43,102.28,0,101,1706671737.4150283
3,8,5,102,108,357,388,0.571,0.624,0.94275,15.863835714285717,13.06,108.4,0,108,1706672037.6245797
4,4,7,108,83,211,262,0.397,0.684,0.9939285714285715,16.85776428571429,206.92,83.93,0,83,1706672286.8615775
1,7,6,83,79,672,951,0.699,0.583,0.9940476190476191,17.85181190476191,279.54,79.65,0,79,1706672597.0834906
1,4,6,79,79,320,462,0.399,0.605,0.8198684,18.67168030476191,852.35,79.87,667,114,1706672758.9439216
2,7,8,79,114,534,615,0.647,0.723,0.9656071428571429,19.63728744761905,11.36,114.27,0,112,1706672963.8557935
2,8,4,114,110,504,609,0.766,0.616,0.9915,20.62878744761905,8.88,110.0,0,110,1706673179.8184516
2,4,8,110,110,415,540,0.396,0.668,0.965,21.59378744761905,234.84,110.73,0,110,1706673383.0227227
3,6,8,110,106,347,391,0.396,0.712,0.9099999999999999,22.50378744761905,26.78,106.72,0,104,1706673684.7854822
3,4,5,106,91,290,352,0.341,0.709,0.9705,23.47428744761905,117.58,91.47,0,90,1706674018.3995755
3,9,5,91,81,272,298,0.594,0.579,0.9319999999999999,24.40628744761905,9.82,81.47,0,81,1706674458.539358
4,6,7,81,25,69,82,0.385,0.552,0.886047619047619,25.29233506666667,13.25,25.07,0,25,1706674697.5112643
5,8,9,25,20,44,53,0.228,0.585,0.7869999999999999,26.07933506666667,12.71,20.13,0,20,1706674930.7016857
6,8,7,20,33,62,72,0.354,0.553,0.8465,26.925835066666668,11.81,33.07,0,33,1706675130.9493978
2,5,9,33,31,159,187,0.389,0.672,0.9049333333333334,27.8307684,16.4,31.0,0,31,1706675340.0598798
2,8,7,31,37,171,205,0.435,0.607,0.8821785714285715,28.712946971428572,13.0,37.19,0,37,1706675599.2613983
4,5,9,37,33,89,106,0.396,0.7,0.9139555555555555,29.62690252698413,35.94,33.2,0,33,1706675808.655998
3,8,4,33,30,98,114,0.306,0.546,0.8765,30.50340252698413,12.35,30.18,0,30,1706676081.530067
2,7,7,30,21,116,129,0.502,0.604,0.916,31.41940252698413,14.65,21.0,0,21,1706676347.15285
4,7,5,21,44,115,134,0.435,0.566,0.9242857142857143,32.343688241269845,15.3,44.27,0,44,1706676560.9623427
6,7,4,44,45,80,93,0.326,0.551,0.8931428571428571,33.2368310984127,13.48,45.68,0,44,1706676779.5856993
2,4,6,45,45,224,278,0.352,0.684,0.976,34.2128310984127,47.8,45.07,0,45,1706677019.1602223
3,9,7,45,43,149,168,0.274,0.567,0.8228888888888889,35.03571998730159,9.54,43.29,0,43,1706677352.9180598
